mol_id,dataset_index,split,target,prediction,absolute_error
33698,39301,random_test,0.2625,0.2640107,0.001510699999999976
112616,43467,random_test,0.1844,0.2167962,0.032396199999999986
55146,4012,random_test,0.2236,0.22444819,0.0008481899999999987
101081,42313,random_test,0.2893,0.32064727,0.03134726999999998
69470,11034,random_test,0.2581,0.25609064,0.0020093600000000156
92322,37150,random_test,0.3274,0.33586416,0.008464159999999998
100503,48329,random_test,0.261,0.27350125,0.012501249999999964
83995,3734,random_test,0.2783,0.28105944,0.002759440000000002
15929,8904,random_test,0.193,0.20197704,0.008977039999999992
4919,11902,random_test,0.2258,0.22813122,0.002331219999999995
46404,31548,random_test,0.2495,0.26489156,0.015391560000000026
89185,10369,random_test,0.2085,0.22113976,0.01263976
49457,25124,random_test,0.2191,0.21065137,0.008448629999999985
30570,8089,random_test,0.2047,0.20685351,0.0021535099999999974
92299,31963,random_test,0.2182,0.19834577,0.01985423
113969,42016,random_test,0.2849,0.27348772,0.011412279999999997
53503,16159,random_test,0.298,0.31241614,0.014416140000000022
40706,35927,random_test,0.2843,0.27673623,0.00756376999999997
81966,31112,random_test,0.2155,0.22208405,0.006584050000000008
45611,34137,random_test,0.3301,0.33337373,0.0032737299999999747
62970,32367,random_test,0.2202,0.20434035,0.015859650000000003
113388,47167,random_test,0.2288,0.23579206,0.006992059999999994
100817,41078,random_test,0.2791,0.2631131,0.015986900000000026
73299,3893,random_test,0.3102,0.3011887,0.0090113
19439,36246,random_test,0.2369,0.2550058,0.018105800000000005
98023,38214,random_test,0.2672,0.25518993,0.012010069999999984
78259,22874,random_test,0.2726,0.2922656,0.019665600000000005
63262,10410,random_test,0.3244,0.3134673,0.010932700000000017
73570,30756,random_test,0.319,0.3246006,0.005600600000000011
107104,44086,random_test,0.3293,0.33141747,0.00211747000000001
69991,27055,random_test,0.2293,0.22838676,0.0009132400000000096
115050,52801,random_test,0.3264,0.3274099,0.0010098999999999525
100070,52661,random_test,0.297,0.30253288,0.005532880000000018
58609,38857,random_test,0.2639,0.24700785,0.016892150000000022
69003,31868,random_test,0.3045,0.32232863,0.017828630000000012
42873,6583,random_test,0.2557,0.24994107,0.0057589299999999954
74667,3604,random_test,0.2233,0.21527348,0.00802652000000001
27469,8478,random_test,0.1878,0.20517123,0.017371230000000015
12814,1911,random_test,0.2312,0.24532731,0.014127310000000004
97470,16750,random_test,0.2674,0.26757374,0.0001737399999999778
102892,51162,random_test,0.3054,0.31361365,0.008213650000000017
61320,25528,random_test,0.2402,0.23215875,0.00804125
104310,48739,random_test,0.2041,0.21480381,0.010703810000000008
97345,12144,random_test,0.2662,0.2613669,0.004833099999999979
81904,13602,random_test,0.2649,0.24018523,0.024714770000000025
59212,24875,random_test,0.2227,0.21717323,0.005526770000000014
105679,45753,random_test,0.2641,0.2603244,0.00377559999999999
99799,48069,random_test,0.2096,0.16941153,0.040188470000000004
115839,52701,random_test,0.2319,0.24922308,0.01732308000000002
51172,13506,random_test,0.169,0.16308491,0.005915090000000012
66887,28265,random_test,0.2528,0.2625344,0.009734399999999976
86627,27110,random_test,0.2122,0.1562612,0.05593880000000001
111108,54643,random_test,0.3223,0.3212034,0.0010966000000000031
64709,11500,random_test,0.2394,0.22894302,0.010456980000000005
115879,55909,random_test,0.3359,0.34701374,0.011113740000000039
94394,16814,random_test,0.1726,0.18222423,0.009624229999999984
50646,7621,random_test,0.3221,0.3230561,0.0009561000000000153
91695,33801,random_test,0.1809,0.17975838,0.0011416200000000098
48243,4471,random_test,0.2901,0.27649328,0.013606720000000017
112949,50976,random_test,0.2891,0.27636832,0.012731680000000023
102453,50285,random_test,0.2533,0.24180594,0.011494060000000028
85603,810,random_test,0.1945,0.19879898,0.00429897999999998
34722,28680,random_test,0.3181,0.33177486,0.013674860000000011
83639,27596,random_test,0.3076,0.3074022,0.00019779999999997022
26186,36350,random_test,0.3257,0.31528774,0.010412260000000007
86723,39047,random_test,0.2671,0.27138716,0.004287160000000012
80411,11547,random_test,0.3283,0.3315035,0.0032035000000000258
65182,37256,random_test,0.1863,0.21972683,0.03342683000000002
21117,30895,random_test,0.2886,0.3162489,0.027648899999999976
7789,33876,random_test,0.2061,0.18703772,0.019062280000000015
112651,45210,random_test,0.2404,0.23226283,0.008137169999999999
105482,44343,random_test,0.2927,0.31301448,0.020314479999999968
74546,29642,random_test,0.274,0.29424572,0.020245719999999967
77148,14578,random_test,0.2038,0.20967427,0.005874269999999987
60684,28556,random_test,0.2106,0.2076596,0.0029404000000000097
112449,53723,random_test,0.2757,0.27526855,0.0004314499999999999
29674,31936,random_test,0.1951,0.20268276,0.007582759999999994
91170,9165,random_test,0.2292,0.2257854,0.00341459999999999
47350,30234,random_test,0.3206,0.3277162,0.007116200000000017
112101,40788,random_test,0.2427,0.2518722,0.009172199999999991
16132,29651,random_test,0.2468,0.24162582,0.0051741800000000004
78454,38813,random_test,0.1626,0.15235344,0.010246559999999988
106894,42209,random_test,0.2536,0.23694593,0.016654069999999993
111337,48518,random_test,0.3191,0.3189046,0.00019540000000001223
3943,21688,random_test,0.2458,0.25880274,0.013002739999999985
1074,37246,random_test,0.1903,0.20016645,0.009866449999999999
116250,55175,random_test,0.2065,0.2076964,0.0011964000000000141
92768,1709,random_test,0.286,0.28023404,0.005765959999999959
67615,24567,random_test,0.1688,0.16885807,5.8069999999993405e-05
114632,40265,random_test,0.3037,0.29695365,0.006746350000000012
28920,12004,random_test,0.3236,0.3303081,0.006708099999999995
107547,44090,random_test,0.2788,0.27464414,0.004155860000000011
99815,40024,random_test,0.2763,0.2791578,0.0028578000000000214
96543,34356,random_test,0.2827,0.28143245,0.0012675500000000062
26543,35966,random_test,0.3277,0.3390192,0.01131920000000003
59578,39327,random_test,0.2778,0.2876987,0.009898699999999983
104646,43188,random_test,0.2023,0.21788064,0.015580639999999979
107469,45748,random_test,0.1974,0.20635203,0.00895203
92648,21324,random_test,0.3168,0.32401052,0.007210519999999998
88932,5918,random_test,0.2191,0.22597396,0.006873960000000012
6506,3085,random_test,0.3149,0.32662195,0.011721949999999981
59529,37577,random_test,0.3061,0.30888686,0.002786860000000002
105010,40540,random_test,0.2653,0.26038155,0.004918449999999963
107590,40219,random_test,0.1921,0.18995443,0.0021455699999999855
65300,4120,random_test,0.3131,0.3142717,0.0011716999999999977
103413,48959,random_test,0.2602,0.25289086,0.007309139999999992
111647,52276,random_test,0.2918,0.3086124,0.016812400000000005
77569,36139,random_test,0.2287,0.22576293,0.002937069999999986
80840,23503,random_test,0.2261,0.23516917,0.009069170000000015
17912,31427,random_test,0.2134,0.21657941,0.0031794099999999936
30412,22904,random_test,0.1691,0.17504497,0.005944969999999994
58356,23028,random_test,0.3113,0.318183,0.0068829999999999725
39066,14111,random_test,0.3259,0.32501996,0.0008800400000000264
108388,56695,random_test,0.2061,0.19324557,0.01285443
48608,27070,random_test,0.2237,0.22391056,0.00021055999999999853
109587,46019,random_test,0.2622,0.22553119,0.036668809999999996
54072,10399,random_test,0.2103,0.18683036,0.023469639999999986
10770,36911,random_test,0.2702,0.26294678,0.007253220000000005
54168,25004,random_test,0.3084,0.3206606,0.01226060000000001
102017,46538,random_test,0.233,0.22250009,0.010499910000000001
65304,28632,random_test,0.2972,0.3413405,0.04414049999999997
99829,47023,random_test,0.2935,0.31439582,0.02089582000000001
3784,1334,random_test,0.2853,0.28108585,0.004214149999999972
61307,10636,random_test,0.2111,0.18027663,0.030823370000000017
111778,40778,random_test,0.1774,0.1972517,0.0198517
113664,40321,random_test,0.277,0.27018088,0.006819120000000012
39589,38540,random_test,0.1443,0.15498443,0.010684429999999995
98134,38904,random_test,0.2174,0.24057789,0.02317788999999998
41568,429,random_test,0.3333,0.3214307,0.011869299999999972
48259,34927,random_test,0.2854,0.26359636,0.021803640000000013
109541,52981,random_test,0.3059,0.3129639,0.007063900000000012
21494,4193,random_test,0.3133,0.3050424,0.008257600000000032
99209,53708,random_test,0.2213,0.20747644,0.013823559999999985
102920,40649,random_test,0.2563,0.24842113,0.007878869999999982
5235,26920,random_test,0.2321,0.23330508,0.0012050799999999973
113326,40755,random_test,0.217,0.19101219,0.02598781
3397,22029,random_test,0.2457,0.23964399,0.0060560100000000006
8404,38329,random_test,0.2686,0.26473114,0.0038688600000000295
80436,31979,random_test,0.2858,0.27575934,0.010040659999999979
1260,14499,random_test,0.3097,0.3297814,0.020081400000000027
63627,11608,random_test,0.3148,0.32338828,0.008588279999999948
109430,41579,random_test,0.2842,0.2910053,0.006805300000000014
54812,20795,random_test,0.2429,0.25204116,0.009141159999999982
112798,48102,random_test,0.2315,0.22645907,0.005040929999999999
109515,44221,random_test,0.2137,0.21668613,0.0029861300000000035
48509,30309,random_test,0.2929,0.28884873,0.004051269999999996
108345,46689,random_test,0.2183,0.22420394,0.005903939999999996
53417,24388,random_test,0.2458,0.24453573,0.001264269999999984
106390,39742,random_test,0.2688,0.25477833,0.014021669999999986
101433,43436,random_test,0.2392,0.22645628,0.012743719999999986
115368,47206,random_test,0.3284,0.338188,0.009787999999999963
87604,4374,random_test,0.2786,0.2588756,0.01972440000000003
29096,37806,random_test,0.1593,0.1768101,0.0175101
108008,45708,random_test,0.2482,0.26562613,0.017426130000000012
103788,45292,random_test,0.2219,0.22127795,0.0006220499999999851
9251,28089,random_test,0.3115,0.3034477,0.008052300000000012
19619,15999,random_test,0.1492,0.15178445,0.002584449999999988
74425,22492,random_test,0.2798,0.28204876,0.0022487600000000163
104841,41006,random_test,0.228,0.22560434,0.0023956600000000217
97177,15157,random_test,0.2607,0.2539573,0.00674269999999999
106810,42839,random_test,0.3266,0.334084,0.007483999999999991
16424,4237,random_test,0.1895,0.18462135,0.004878650000000012
105839,49361,random_test,0.2135,0.22208004,0.008580040000000011
76652,28796,random_test,0.2525,0.25349993,0.0009999299999999822
56358,17017,random_test,0.2353,0.24833736,0.013037359999999998
99231,54273,random_test,0.2494,0.25306696,0.003666959999999997
41867,3309,random_test,0.225,0.22155173,0.0034482700000000033
11878,16274,random_test,0.2497,0.23437437,0.015325630000000007
64451,4614,random_test,0.2242,0.24074669,0.016546690000000003
41182,18573,random_test,0.3328,0.32010564,0.01269435999999996
109643,56253,random_test,0.1494,0.24660338,0.09720338
14828,28028,random_test,0.2885,0.2808252,0.007674799999999982
95384,18490,random_test,0.2077,0.21473752,0.0070375199999999916
72949,9800,random_test,0.2112,0.21170425,0.0005042500000000116
71689,20413,random_test,0.2284,0.26426733,0.03586733000000003
101754,51753,random_test,0.2137,0.21283516,0.0008648400000000056
46618,37159,random_test,0.3179,0.31049633,0.007403670000000029
11963,5447,random_test,0.2875,0.2996627,0.012162700000000026
103627,41698,random_test,0.2193,0.21588278,0.0034172199999999986
87207,25329,random_test,0.1741,0.120682664,0.05341733600000001
62576,12088,random_test,0.242,0.2537083,0.011708300000000005
15675,25424,random_test,0.2021,0.18216889,0.019931110000000002
63653,10390,random_test,0.2524,0.25245708,5.707999999998714e-05
73118,30165,random_test,0.2451,0.25327396,0.008173960000000008
107209,53311,random_test,0.2151,0.20124458,0.013855420000000007
37746,16454,random_test,0.201,0.212962,0.011962
83030,23617,random_test,0.2749,0.26486284,0.01003715999999999
110439,54618,random_test,0.2584,0.25742003,0.0009799699999999967
14058,7891,random_test,0.2825,0.2716187,0.010881299999999983
100564,46937,random_test,0.2837,0.27126235,0.012437650000000022
40093,5170,random_test,0.2982,0.2888579,0.00934210000000002
57502,23305,random_test,0.2317,0.24353124,0.01183124000000002
29976,29326,random_test,0.2467,0.25756758,0.010867580000000016
37975,16469,random_test,0.3137,0.32338104,0.00968104000000003
47250,30174,random_test,0.2776,0.26486364,0.012736360000000002
101866,56006,random_test,0.204,0.22882642,0.024826420000000016
77135,27030,random_test,0.2956,0.3094851,0.013885100000000039
32674,16971,random_test,0.2588,0.25754705,0.001252949999999975
40506,22500,random_test,0.2157,0.19770776,0.017992239999999993
15843,4836,random_test,0.2143,0.22785573,0.013555730000000016
116385,44061,random_test,0.2913,0.29085386,0.00044613999999998377
70157,6573,random_test,0.3002,0.31298617,0.012786169999999986
34049,19516,random_test,0.1661,0.18369305,0.01759305
110357,45549,random_test,0.3426,0.30718318,0.035416820000000016
58597,505,random_test,0.2826,0.2718187,0.010781299999999994
109048,53742,random_test,0.205,0.17845014,0.02654985999999998
112191,40921,random_test,0.3268,0.33647972,0.009679720000000003
49717,120,random_test,0.1702,0.14052287,0.029677129999999996
30756,7596,random_test,0.2369,0.2394895,0.0025894999999999946
107889,46061,random_test,0.231,0.23802589,0.007025889999999979
87328,35480,random_test,0.2241,0.22108215,0.0030178499999999886
100095,52002,random_test,0.2177,0.21928535,0.0015853499999999854
35609,2265,random_test,0.2326,0.22760135,0.004998649999999993
21729,1487,random_test,0.2111,0.21497376,0.003873760000000004
1358,39440,random_test,0.2402,0.24368373,0.0034837299999999904
64226,37063,random_test,0.244,0.25843745,0.014437450000000018
107807,52652,random_test,0.2791,0.2689477,0.010152300000000003
24221,829,random_test,0.2528,0.26147515,0.008675149999999965
99747,55779,random_test,0.3067,0.3136368,0.006936800000000021
52194,6542,random_test,0.2908,0.2790963,0.011703699999999984
43023,33831,random_test,0.2164,0.2141391,0.00226090000000001
23208,18439,random_test,0.1839,0.18052483,0.0033751700000000107
104983,53120,random_test,0.2198,0.23336045,0.013560450000000002
102396,56414,random_test,0.2386,0.2549812,0.016381200000000012
112684,51568,random_test,0.3388,0.33917564,0.0003756400000000104
3706,5175,random_test,0.2824,0.29317564,0.01077564000000003
20879,38970,random_test,0.228,0.22342953,0.004570470000000021
49143,5199,random_test,0.1354,0.15808266,0.02268266000000002
111202,51082,random_test,0.2943,0.30381805,0.00951805
103818,49109,random_test,0.1906,0.1948712,0.004271200000000003
77825,20280,random_test,0.2607,0.25607628,0.004623719999999998
22639,18861,random_test,0.2032,0.19181387,0.011386129999999994
58951,9960,random_test,0.314,0.30661172,0.007388280000000025
110881,43874,random_test,0.2419,0.2555867,0.013686699999999996
48996,4911,random_test,0.2174,0.21977025,0.0023702499999999904
8582,14183,random_test,0.271,0.2727524,0.0017523999999999873
94289,30007,random_test,0.291,0.30613974,0.015139740000000013
37582,12060,random_test,0.2852,0.26432404,0.020875960000000027
14940,18780,random_test,0.1847,0.16996072,0.014739279999999993
111512,51802,random_test,0.2817,0.26817313,0.013526870000000024
60864,36482,random_test,0.2691,0.25872076,0.010379240000000012
115093,55783,random_test,0.1974,0.20505656,0.007656560000000007
87567,501,random_test,0.3181,0.30589294,0.012207059999999992
36390,16000,random_test,0.2644,0.2693186,0.004918599999999995
80954,38527,random_test,0.2651,0.25974813,0.005351869999999981
1377,3375,random_test,0.2569,0.26192796,0.005027959999999998
113523,40283,random_test,0.3182,0.31996608,0.0017660800000000032
7642,7627,random_test,0.3165,0.30858657,0.007913429999999999
100179,55569,random_test,0.2141,0.2294536,0.015353599999999995
109054,40987,random_test,0.2418,0.22387467,0.01792532999999999
30105,19742,random_test,0.2935,0.30659726,0.01309726
74,36251,random_test,0.2374,0.23207375,0.005326250000000005
100302,47309,random_test,0.24,0.24197261,0.0019726100000000135
29874,18264,random_test,0.2576,0.2655612,0.007961200000000002
106605,46771,random_test,0.3219,0.31612924,0.005770760000000041
94147,35374,random_test,0.2824,0.28468207,0.002282070000000025
110406,42650,random_test,0.2718,0.25794798,0.013852019999999965
4658,1977,random_test,0.1856,0.14480187,0.04079812999999999
28447,18862,random_test,0.2853,0.27471074,0.01058925999999999
44960,2457,random_test,0.2398,0.21325046,0.02654954000000001
114225,53881,random_test,0.3312,0.33529228,0.004092280000000004
13438,30634,random_test,0.3473,0.3408091,0.006490900000000022
7682,18391,random_test,0.3341,0.32011837,0.013981630000000023
46045,10926,random_test,0.2551,0.25029224,0.004807759999999994
8289,7673,random_test,0.2662,0.26309302,0.0031069799999999814
98331,29634,random_test,0.2198,0.20236091,0.01743908999999999
111763,53846,random_test,0.2824,0.2869576,0.004557599999999995
43101,19898,random_test,0.2489,0.2588458,0.009945800000000005
51405,5071,random_test,0.2536,0.23931049,0.014289510000000005
74287,9737,random_test,0.2508,0.26210502,0.011305019999999999
37061,7397,random_test,0.2013,0.18673795,0.014562049999999993
87411,4244,random_test,0.2739,0.25946367,0.014436329999999997
3740,39038,random_test,0.3041,0.31326723,0.009167230000000026
101059,47520,random_test,0.2255,0.22774804,0.0022480400000000067
3817,748,random_test,0.2859,0.3037148,0.01781480000000002
75967,21714,random_test,0.186,0.20571415,0.019714150000000014
58283,18576,random_test,0.2158,0.22988687,0.014086870000000001
34328,15599,random_test,0.198,0.2171897,0.019189700000000004
111675,56247,random_test,0.2352,0.20936584,0.025834159999999995
106477,43633,random_test,0.2142,0.18626614,0.027933860000000005
106270,46178,random_test,0.211,0.21969132,0.008691320000000002
112649,44465,random_test,0.1617,0.19172561,0.03002560999999998
484,5042,random_test,0.2207,0.2316424,0.010942399999999991
15484,12364,random_test,0.3097,0.31105772,0.0013577200000000067
76475,37307,random_test,0.2776,0.26978606,0.00781394000000002
86760,25740,random_test,0.2637,0.2503223,0.013377699999999992
7256,28249,random_test,0.1757,0.18146716,0.005767159999999993
13908,8375,random_test,0.2652,0.24344982,0.02175017999999998
51218,30765,random_test,0.3126,0.3218597,0.009259700000000037
61965,1912,random_test,0.2469,0.24321178,0.00368822000000002
68316,37315,random_test,0.2379,0.24410538,0.00620538000000001
49987,3298,random_test,0.2368,0.24264278,0.005842779999999992
5754,5732,random_test,0.2213,0.19724242,0.024057579999999995
70813,3393,random_test,0.2096,0.19260606,0.016993940000000013
82634,31243,random_test,0.2682,0.26118246,0.007017539999999989
80835,8331,random_test,0.2331,0.22797242,0.005127579999999993
264,4040,random_test,0.2058,0.21259484,0.0067948399999999964
115208,40889,random_test,0.2536,0.2605853,0.006985300000000028
105311,44121,random_test,0.2108,0.20505628,0.00574371999999998
44759,3619,random_test,0.3149,0.31089863,0.004001370000000004
5197,28171,random_test,0.2767,0.2730724,0.0036276000000000086
115554,50657,random_test,0.1979,0.2097401,0.01184010000000002
49365,17121,random_test,0.2376,0.26627922,0.028679219999999978
79611,8874,random_test,0.2678,0.2593084,0.008491599999999988
21953,10050,random_test,0.3025,0.3188853,0.01638529999999999
99547,54967,random_test,0.1771,0.18122771,0.004127709999999979
114932,46164,random_test,0.2504,0.24635805,0.004041950000000016
21253,19387,random_test,0.1574,0.17801312,0.020613119999999985
12957,13674,random_test,0.3104,0.31576443,0.005364429999999976
58057,465,random_test,0.2273,0.24550527,0.018205269999999996
105000,47944,random_test,0.2667,0.25953582,0.00716418000000002
61210,7677,random_test,0.2339,0.22324875,0.010651250000000001
114568,54459,random_test,0.2711,0.27514544,0.004045440000000011
72462,38586,random_test,0.332,0.2888854,0.0431146
106716,56876,random_test,0.2908,0.27067718,0.020122819999999986
96694,23700,random_test,0.2601,0.25406572,0.006034280000000003
71194,15368,random_test,0.2432,0.23420279,0.008997210000000005
7146,18283,random_test,0.3,0.28857815,0.011421850000000011
96296,34257,random_test,0.2652,0.26291472,0.0022852800000000006
73668,13996,random_test,0.2312,0.2290349,0.0021650999999999754
108663,45733,random_test,0.3557,0.35020566,0.005494340000000042
109852,48326,random_test,0.3204,0.3363042,0.01590419999999998
82709,3108,random_test,0.2704,0.29182354,0.02142354000000002
55074,21035,random_test,0.2123,0.1710771,0.04122289999999998
108693,53466,random_test,0.2265,0.230734,0.004233999999999988
111223,40839,random_test,0.2076,0.22065789,0.013057889999999989
56353,25585,random_test,0.1421,0.15360314,0.011503139999999995
29933,25716,random_test,0.2543,0.24470654,0.009593460000000026
96618,23751,random_test,0.1537,0.19126691,0.03756691000000001
109427,48229,random_test,0.2691,0.2757643,0.006664300000000012
42796,27879,random_test,0.3223,0.31708276,0.005217239999999956
29204,21342,random_test,0.2035,0.22152916,0.018029160000000016
109765,43352,random_test,0.3447,0.32508063,0.019619370000000025
83209,1402,random_test,0.2269,0.23427092,0.007370920000000003
17833,181,random_test,0.2957,0.2961349,0.0004348999999999603
77423,4348,random_test,0.2082,0.21101572,0.002815719999999994
11522,2527,random_test,0.2156,0.21481512,0.0007848800000000156
45901,25321,random_test,0.2086,0.193008,0.015591999999999995
98714,2943,random_test,0.2498,0.25041428,0.0006142799999999948
38789,10853,random_test,0.3408,0.3059361,0.0348639
87791,5386,random_test,0.2915,0.29366887,0.002168870000000045
115024,44694,random_test,0.2116,0.2086828,0.0029172000000000087
75532,17026,random_test,0.3197,0.311703,0.007996999999999976
38762,4579,random_test,0.195,0.21745381,0.02245380999999999
67920,3003,random_test,0.217,0.23020017,0.013200170000000011
114274,51660,random_test,0.3037,0.29234707,0.011352930000000039
110391,52623,random_test,0.2961,0.3012144,0.005114400000000019
100782,44346,random_test,0.2471,0.24453153,0.0025684699999999894
46264,23796,random_test,0.298,0.29529318,0.0027068199999999987
32761,28697,random_test,0.2058,0.21406661,0.00826660999999998
96839,24137,random_test,0.2058,0.22217248,0.016372479999999995
108233,42206,random_test,0.1922,0.2174396,0.0252396
70796,26983,random_test,0.2056,0.20178519,0.003814810000000002
26355,4251,random_test,0.2325,0.22240767,0.01009233000000001
36773,5426,random_test,0.2284,0.2288852,0.00048520000000001895
50221,5304,random_test,0.269,0.25746396,0.011536040000000025
72906,6847,random_test,0.2226,0.2003006,0.022299399999999997
87582,3169,random_test,0.264,0.26296675,0.0010332499999999856
103586,47818,random_test,0.1499,0.17963521,0.029735209999999984
107726,41794,random_test,0.2731,0.27317876,7.876000000001104e-05
102796,55825,random_test,0.3036,0.3224893,0.018889299999999998
29622,5367,random_test,0.2664,0.27431965,0.00791965
48872,7514,random_test,0.2803,0.28180107,0.0015010699999999932
70955,24128,random_test,0.2442,0.25634128,0.012141280000000004
75801,930,random_test,0.2836,0.25977322,0.023826779999999992
111462,44088,random_test,0.2235,0.17028308,0.05321692
102470,43256,random_test,0.216,0.23552257,0.01952256999999999
10089,8821,random_test,0.3062,0.3090661,0.0028660999999999826
40307,14486,random_test,0.2433,0.24578643,0.0024864300000000117
65809,31382,random_test,0.223,0.21364357,0.009356429999999999
108845,48385,random_test,0.2505,0.26625338,0.015753379999999984
66087,20813,random_test,0.2249,0.22174816,0.003151839999999989
19670,38569,random_test,0.256,0.26129213,0.005292130000000006
30082,30711,random_test,0.2589,0.24570948,0.013190520000000011
7892,22140,random_test,0.3182,0.30989775,0.008302249999999955
100048,45735,random_test,0.3248,0.31687304,0.007926959999999983
90593,26359,random_test,0.1799,0.1853508,0.005450800000000006
7854,16612,random_test,0.2093,0.20959741,0.00029740999999999795
74039,32105,random_test,0.2104,0.20274743,0.007652569999999997
22783,2554,random_test,0.2575,0.25938052,0.0018805199999999966
78031,5687,random_test,0.2154,0.21316792,0.0022320799999999974
98618,17687,random_test,0.2136,0.20656694,0.007033060000000008
15414,39277,random_test,0.2983,0.28237802,0.015921980000000002
87538,11860,random_test,0.2336,0.22952342,0.004076579999999996
110436,53899,random_test,0.2484,0.23377283,0.014627170000000023
65234,3529,random_test,0.2812,0.27761188,0.003588120000000028
99392,53140,random_test,0.2979,0.3060947,0.0081947
99644,41968,random_test,0.2276,0.21559265,0.01200735
8072,10262,random_test,0.2107,0.24537502,0.03467502
23567,22608,random_test,0.2517,0.28477252,0.033072519999999994
35347,38119,random_test,0.2378,0.24355884,0.005758839999999987
106746,41388,random_test,0.2154,0.22018337,0.004783369999999981
101806,56954,random_test,0.2494,0.22195671,0.02744329000000001
111048,53974,random_test,0.279,0.27761847,0.0013815300000000197
19731,7155,random_test,0.212,0.21682192,0.004821920000000007
105604,50791,random_test,0.3183,0.34357864,0.025278639999999963
59154,9468,random_test,0.3436,0.34643316,0.0028331600000000012
53395,20824,random_test,0.2311,0.23270254,0.0016025400000000134
28647,31517,random_test,0.3132,0.31717086,0.0039708600000000205
62405,18273,random_test,0.1865,0.18142495,0.005075049999999998
14911,23968,random_test,0.258,0.27613527,0.01813526999999998
81320,26030,random_test,0.254,0.2682753,0.01427529999999999
88162,34289,random_test,0.2562,0.2675352,0.01133519999999999
67624,7456,random_test,0.2905,0.28575343,0.0047465700000000055
17999,8797,random_test,0.2778,0.26160976,0.016190239999999967
104649,44211,random_test,0.3159,0.3290162,0.013116199999999967
86329,15145,random_test,0.163,0.176182,0.013182
88326,1864,random_test,0.3279,0.33240378,0.004503779999999957
110176,43926,random_test,0.2196,0.21406686,0.005533139999999992
93129,7411,random_test,0.2221,0.2329132,0.010813199999999995
96687,26031,random_test,0.2486,0.26448566,0.015885660000000024
83099,19783,random_test,0.3324,0.32878268,0.0036173199999999794
101246,55170,random_test,0.2617,0.27429372,0.01259372000000003
64768,3296,random_test,0.3133,0.31368607,0.0003860699999999606
16914,36217,random_test,0.308,0.30973858,0.0017385799999999896
50391,26103,random_test,0.2338,0.21517022,0.018629780000000012
83306,10741,random_test,0.1702,0.15712948,0.013070520000000002
29236,26316,random_test,0.2444,0.22745852,0.01694148000000001
36317,22681,random_test,0.213,0.20690191,0.0060980900000000005
76905,15985,random_test,0.2749,0.28259724,0.00769724000000005
112423,43431,random_test,0.2062,0.21076293,0.004562929999999993
102376,44442,random_test,0.2895,0.32068998,0.031189980000000006
26767,32354,random_test,0.2448,0.24481635,1.634999999999831e-05
89773,1389,random_test,0.229,0.25450468,0.025504679999999974
5882,10639,random_test,0.1985,0.21833032,0.019830319999999985
47180,16758,random_test,0.1561,0.15921007,0.0031100700000000203
106382,48004,random_test,0.2651,0.27255097,0.007450970000000001
96222,21861,random_test,0.2896,0.29378247,0.004182469999999994
34586,27925,random_test,0.2922,0.27913758,0.013062420000000019
34381,12613,random_test,0.2886,0.28088662,0.007713380000000047
98615,7142,random_test,0.2697,0.2718986,0.002198599999999995
64663,5954,random_test,0.291,0.29693204,0.005932040000000027
110183,44273,random_test,0.3128,0.3312729,0.01847289999999996
25381,11570,random_test,0.2686,0.26462382,0.003976179999999996
109969,41904,random_test,0.268,0.2771965,0.009196499999999996
104910,53202,random_test,0.2104,0.21207507,0.0016750700000000007
36966,17756,random_test,0.2263,0.23387247,0.007572469999999998
102071,51557,random_test,0.2651,0.26802853,0.0029285299999999848
115289,54970,random_test,0.2323,0.23403409,0.0017340899999999937
57427,7584,random_test,0.2072,0.19639415,0.010805850000000006
12708,15404,random_test,0.2635,0.24866594,0.01483406000000001
77690,4914,random_test,0.3298,0.33244434,0.002644340000000023
115654,53906,random_test,0.2791,0.27501974,0.004080260000000002
114703,48187,random_test,0.3087,0.29482928,0.013870719999999948
106171,47154,random_test,0.2207,0.2145962,0.00610380000000002
50356,6935,random_test,0.3187,0.33526096,0.016560960000000013
42695,8907,random_test,0.2186,0.16766527,0.050934729999999984
99513,48737,random_test,0.2617,0.25747412,0.004225880000000015
83149,38930,random_test,0.2471,0.24390103,0.0031989699999999954
99248,51122,random_test,0.2853,0.29412153,0.008821530000000022
64977,9440,random_test,0.2643,0.23109572,0.033204279999999975
13622,6144,random_test,0.1966,0.20796107,0.011361070000000001
102656,50932,random_test,0.3055,0.31459606,0.009096060000000017
79871,8297,random_test,0.2578,0.2468468,0.010953199999999969
104130,49834,random_test,0.325,0.31779435,0.007205650000000008
105659,51679,random_test,0.1797,0.18267839,0.0029783899999999974
31677,10742,random_test,0.2251,0.22489482,0.00020517999999999925
104312,52207,random_test,0.2782,0.2682879,0.00991209999999998
105352,51206,random_test,0.2212,0.20070313,0.02049687
10417,15239,random_test,0.342,0.3430699,0.001069899999999957
63519,36567,random_test,0.2684,0.26402277,0.00437723000000001
14061,12971,random_test,0.2605,0.24904649,0.01145351
112408,51749,random_test,0.2759,0.28365088,0.0077508800000000155
102872,43110,random_test,0.2816,0.27538174,0.006218260000000031
104740,48248,random_test,0.1753,0.16622694,0.009073060000000022
80334,1188,random_test,0.2467,0.23871104,0.00798895999999999
87316,33218,random_test,0.3377,0.3383178,0.0006178000000000017
