mol_id,dataset_index,split,target,prediction,absolute_error
58002,7223,scaffold_test,0.2992,0.28048167,0.018718330000000005
78215,2075,scaffold_test,0.241,0.28280598,0.04180598000000002
46416,31251,scaffold_test,0.2273,0.21394975,0.013350250000000008
90833,17481,scaffold_test,0.2734,0.26859146,0.004808539999999972
77796,3546,scaffold_test,0.2839,0.27241132,0.011488679999999973
23274,36319,scaffold_test,0.3134,0.28259915,0.03080084999999999
102327,56916,scaffold_test,0.3046,0.29826057,0.006339429999999979
21446,8403,scaffold_test,0.3006,0.29242766,0.00817234
46618,37159,scaffold_test,0.3179,0.29378673,0.02411327000000002
78915,23576,scaffold_test,0.2868,0.29612398,0.00932398000000001
34840,17110,scaffold_test,0.2246,0.21730995,0.007290049999999992
73687,10134,scaffold_test,0.2948,0.30576798,0.010967979999999988
9134,38497,scaffold_test,0.3314,0.32238907,0.009010929999999973
94805,11654,scaffold_test,0.3226,0.31171057,0.010889429999999978
112768,50272,scaffold_test,0.3022,0.29724625,0.0049537500000000345
96377,15779,scaffold_test,0.3226,0.32016626,0.0024337400000000176
44925,25304,scaffold_test,0.331,0.33364302,0.002643019999999996
3263,36371,scaffold_test,0.3255,0.3323299,0.0068299
76670,17138,scaffold_test,0.3162,0.31488237,0.0013176299999999586
87170,2110,scaffold_test,0.2642,0.26082093,0.003379069999999984
108920,41307,scaffold_test,0.3362,0.31558725,0.020612750000000013
114056,51757,scaffold_test,0.3098,0.30056798,0.009232020000000007
113458,54104,scaffold_test,0.3008,0.30720684,0.006406839999999969
24075,13678,scaffold_test,0.2982,0.32373765,0.025537649999999967
95428,18866,scaffold_test,0.3337,0.3292764,0.004423599999999972
46311,11366,scaffold_test,0.3024,0.31054893,0.008148929999999999
79261,14761,scaffold_test,0.3105,0.32815158,0.01765158
69642,18980,scaffold_test,0.309,0.3196505,0.010650500000000007
47868,29086,scaffold_test,0.2654,0.25875303,0.00664697000000003
35787,23694,scaffold_test,0.319,0.29990858,0.019091420000000026
108979,51103,scaffold_test,0.2993,0.30076125,0.0014612499999999695
1652,23343,scaffold_test,0.2576,0.27672833,0.019128330000000027
16746,12086,scaffold_test,0.3038,0.31104204,0.007242040000000005
67518,4344,scaffold_test,0.2548,0.275068,0.020267999999999953
17723,20534,scaffold_test,0.2614,0.2504226,0.010977400000000026
107667,54229,scaffold_test,0.2884,0.2943326,0.00593260000000001
13029,12870,scaffold_test,0.3102,0.27880347,0.03139652999999998
96260,12343,scaffold_test,0.3137,0.2939246,0.0197754
58935,33790,scaffold_test,0.3015,0.27974895,0.021751049999999994
101646,49811,scaffold_test,0.3051,0.28501576,0.020084239999999975
24189,22325,scaffold_test,0.2236,0.2384369,0.014836900000000014
36146,6206,scaffold_test,0.2776,0.28757432,0.009974319999999981
11876,38537,scaffold_test,0.284,0.27259117,0.011408829999999981
32278,33066,scaffold_test,0.3046,0.30319452,0.001405479999999959
93171,19052,scaffold_test,0.2274,0.2598329,0.03243289999999999
90186,24767,scaffold_test,0.3108,0.27525306,0.03554694000000003
74063,16413,scaffold_test,0.3151,0.29385734,0.02124265999999997
109112,52317,scaffold_test,0.249,0.27979445,0.030794449999999973
16049,30443,scaffold_test,0.2304,0.23935598,0.008955980000000002
99509,51235,scaffold_test,0.2687,0.2621793,0.00652069999999999
14193,23063,scaffold_test,0.2012,0.23721266,0.03601266
114762,41980,scaffold_test,0.3016,0.28756368,0.014036319999999991
27971,24350,scaffold_test,0.2798,0.28128278,0.0014827800000000169
108929,39668,scaffold_test,0.2565,0.2715822,0.01508219999999999
62640,19028,scaffold_test,0.2923,0.28864133,0.0036586700000000305
6791,31644,scaffold_test,0.2945,0.29092765,0.003572350000000002
821,38576,scaffold_test,0.2381,0.2587234,0.020623399999999986
30764,15028,scaffold_test,0.2955,0.30160394,0.00610394000000003
74145,1204,scaffold_test,0.3152,0.31259274,0.00260726
87205,12010,scaffold_test,0.2702,0.27802205,0.007822050000000025
85643,28461,scaffold_test,0.2969,0.2983384,0.0014384000000000063
113584,49892,scaffold_test,0.3002,0.2952849,0.004915100000000006
104621,44652,scaffold_test,0.3018,0.28868717,0.01311283000000002
89006,28356,scaffold_test,0.2618,0.26594546,0.004145460000000045
88976,8916,scaffold_test,0.3132,0.29318038,0.02001961999999996
102394,45621,scaffold_test,0.325,0.30015948,0.024840520000000033
91094,24251,scaffold_test,0.2876,0.29614723,0.008547229999999961
27600,30131,scaffold_test,0.3005,0.26770973,0.03279027000000001
99572,54287,scaffold_test,0.3022,0.2813033,0.020896700000000046
108821,53801,scaffold_test,0.2606,0.24877673,0.011823269999999997
69314,31484,scaffold_test,0.2092,0.21842876,0.009228760000000003
114180,48469,scaffold_test,0.2185,0.20057818,0.017921820000000005
113073,45487,scaffold_test,0.2954,0.28582734,0.00957266000000001
75361,21526,scaffold_test,0.3053,0.28951764,0.015782359999999995
54524,3552,scaffold_test,0.298,0.28600886,0.011991140000000011
18172,239,scaffold_test,0.2275,0.24661465,0.019114649999999983
7832,17831,scaffold_test,0.2883,0.2758865,0.012413500000000022
100372,53875,scaffold_test,0.2922,0.29082933,0.0013706700000000183
50446,30570,scaffold_test,0.2911,0.2870769,0.004023100000000002
115908,41652,scaffold_test,0.3052,0.29514405,0.010055950000000036
104343,54048,scaffold_test,0.3049,0.30591825,0.0010182499999999983
14587,20161,scaffold_test,0.2893,0.28997216,0.0006721599999999772
97947,25162,scaffold_test,0.2917,0.28313026,0.008569739999999992
90596,8963,scaffold_test,0.3034,0.28388643,0.01951356999999998
109021,48664,scaffold_test,0.3016,0.29070622,0.010893779999999964
111409,52538,scaffold_test,0.2948,0.29518124,0.0003812400000000049
18690,5004,scaffold_test,0.2649,0.27876335,0.013863349999999997
74173,25966,scaffold_test,0.2285,0.2436046,0.015104599999999996
115756,46918,scaffold_test,0.3144,0.33108878,0.016688780000000014
6584,8701,scaffold_test,0.337,0.3359515,0.0010485000000000078
22888,14981,scaffold_test,0.3109,0.30726165,0.0036383500000000124
61627,4110,scaffold_test,0.2862,0.27850515,0.007694850000000031
101391,49434,scaffold_test,0.3017,0.29445842,0.007241580000000025
37419,5406,scaffold_test,0.2796,0.26957205,0.010027950000000008
108610,42982,scaffold_test,0.3351,0.32563323,0.009466770000000013
54950,4402,scaffold_test,0.3313,0.2943337,0.03696630000000001
16847,2923,scaffold_test,0.3086,0.27831158,0.030288419999999983
25070,882,scaffold_test,0.3049,0.29306313,0.01183687
107386,53439,scaffold_test,0.2957,0.30765316,0.011953159999999963
53157,15273,scaffold_test,0.3066,0.3110051,0.004405099999999995
27426,21507,scaffold_test,0.2902,0.30200163,0.011801630000000007
67494,33599,scaffold_test,0.3264,0.3230256,0.0033743999999999996
14253,20428,scaffold_test,0.3045,0.29821613,0.006283869999999969
10521,22602,scaffold_test,0.3222,0.3067443,0.015455699999999961
19903,13069,scaffold_test,0.2852,0.26467556,0.020524440000000033
10083,23328,scaffold_test,0.2918,0.2949645,0.0031645000000000145
4496,7204,scaffold_test,0.3331,0.30111304,0.03198696000000001
90445,22924,scaffold_test,0.3282,0.33396718,0.005767179999999983
3484,24090,scaffold_test,0.3169,0.31244648,0.004453519999999989
112621,48671,scaffold_test,0.3361,0.32599416,0.010105840000000033
113970,49291,scaffold_test,0.2999,0.30320787,0.0033078699999999905
8736,32980,scaffold_test,0.301,0.29440594,0.006594060000000013
2861,15332,scaffold_test,0.338,0.32574436,0.012255640000000012
78815,9707,scaffold_test,0.2973,0.28943902,0.007860980000000017
43402,11727,scaffold_test,0.3351,0.30262405,0.03247595000000003
113964,48582,scaffold_test,0.2496,0.2593704,0.009770400000000012
31527,2327,scaffold_test,0.3136,0.29204637,0.02155362999999999
107909,46054,scaffold_test,0.3004,0.28019398,0.02020601999999999
53623,37615,scaffold_test,0.2778,0.29260302,0.01480302
101137,56721,scaffold_test,0.3251,0.29911914,0.025980859999999995
79485,6866,scaffold_test,0.2985,0.2969089,0.001591100000000012
28866,857,scaffold_test,0.3256,0.3175036,0.008096400000000004
11939,37677,scaffold_test,0.3013,0.30515248,0.0038524799999999915
104470,50208,scaffold_test,0.3228,0.30731362,0.015486379999999966
36460,5997,scaffold_test,0.3001,0.30370635,0.003606350000000036
104362,47382,scaffold_test,0.3377,0.34484884,0.00714883999999999
33448,31711,scaffold_test,0.3072,0.29784492,0.00935507999999996
57326,17991,scaffold_test,0.3038,0.30532262,0.0015226199999999745
22845,10725,scaffold_test,0.3395,0.3103446,0.029155399999999998
761,24903,scaffold_test,0.3293,0.3193319,0.00996809999999998
109668,52658,scaffold_test,0.3247,0.31582674,0.008873259999999994
15142,24476,scaffold_test,0.2554,0.2575547,0.0021547000000000094
106370,47145,scaffold_test,0.3202,0.28606224,0.03413775999999996
59960,7768,scaffold_test,0.3127,0.32943287,0.01673287000000001
46876,3426,scaffold_test,0.2184,0.21364626,0.004753740000000006
44460,18666,scaffold_test,0.3172,0.32457122,0.007371220000000012
102794,47535,scaffold_test,0.3086,0.31253052,0.003930519999999993
106396,48592,scaffold_test,0.3178,0.316924,0.0008760000000000434
104256,40291,scaffold_test,0.2956,0.2910069,0.004593099999999961
22383,36183,scaffold_test,0.2993,0.32894793,0.02964792999999999
102639,53348,scaffold_test,0.2752,0.2752312,3.1200000000009e-05
106902,44839,scaffold_test,0.2755,0.28564855,0.010148549999999978
33328,34108,scaffold_test,0.3154,0.31913447,0.0037344699999999897
92011,23883,scaffold_test,0.311,0.32302782,0.012027820000000022
98465,35338,scaffold_test,0.2828,0.28996447,0.007164469999999978
89234,33401,scaffold_test,0.2806,0.28551373,0.004913730000000005
57463,22408,scaffold_test,0.2941,0.32934067,0.03524067000000003
100045,41771,scaffold_test,0.2839,0.29335117,0.009451170000000009
99888,39934,scaffold_test,0.295,0.31794962,0.022949620000000004
109344,44838,scaffold_test,0.3046,0.27459463,0.030005369999999976
113996,47789,scaffold_test,0.2824,0.26711935,0.015280650000000007
27686,13850,scaffold_test,0.291,0.2662163,0.024783699999999964
92648,21324,scaffold_test,0.3168,0.31019932,0.006600680000000025
79750,10160,scaffold_test,0.3361,0.30519313,0.03090687000000003
9585,27223,scaffold_test,0.3443,0.32999906,0.014300939999999984
90358,4185,scaffold_test,0.3578,0.33878458,0.019015420000000005
114352,41153,scaffold_test,0.3012,0.29369456,0.00750544000000003
54380,12080,scaffold_test,0.2815,0.2678472,0.013652799999999965
53289,36024,scaffold_test,0.3092,0.30888563,0.00031436999999995274
87567,501,scaffold_test,0.3181,0.30002683,0.018073169999999972
54040,10904,scaffold_test,0.3206,0.28484246,0.03575753999999998
108647,40388,scaffold_test,0.2754,0.26298714,0.01241285999999997
7034,24321,scaffold_test,0.3561,0.35486528,0.0012347200000000225
14252,9362,scaffold_test,0.3331,0.2961275,0.03697250000000002
106703,41954,scaffold_test,0.262,0.24909844,0.012901560000000006
9722,6109,scaffold_test,0.2911,0.32707363,0.03597362999999998
105133,48401,scaffold_test,0.3516,0.3485541,0.003045900000000046
107729,43266,scaffold_test,0.2968,0.289128,0.007672000000000012
39833,8009,scaffold_test,0.3208,0.32763022,0.0068302200000000535
107668,39788,scaffold_test,0.322,0.31332853,0.008671470000000014
80079,36611,scaffold_test,0.3185,0.32716987,0.008669869999999968
111337,48518,scaffold_test,0.3191,0.2909835,0.02811649999999999
99896,47961,scaffold_test,0.3066,0.3180081,0.011408100000000032
106735,54697,scaffold_test,0.3248,0.31661862,0.00818137999999996
103206,44756,scaffold_test,0.2859,0.2923979,0.006497900000000001
115230,39612,scaffold_test,0.3546,0.36376637,0.00916636999999998
81883,5901,scaffold_test,0.333,0.32867932,0.004320680000000021
22342,1290,scaffold_test,0.2533,0.26184854,0.008548539999999993
16825,10303,scaffold_test,0.3206,0.31073427,0.009865730000000017
112495,56696,scaffold_test,0.3373,0.29818463,0.03911536999999998
71459,8466,scaffold_test,0.3314,0.3120683,0.01933169999999995
48609,36219,scaffold_test,0.328,0.31992358,0.008076420000000029
11615,39175,scaffold_test,0.3369,0.32401124,0.012888759999999999
55873,36391,scaffold_test,0.1856,0.27790272,0.09230272
90231,3316,scaffold_test,0.322,0.335496,0.013496000000000008
74512,38906,scaffold_test,0.2646,0.25545523,0.009144770000000024
107623,48291,scaffold_test,0.3076,0.29333767,0.01426232999999999
87756,18447,scaffold_test,0.2532,0.28719637,0.03399637
101798,52497,scaffold_test,0.2955,0.30993852,0.01443852000000001
67957,5833,scaffold_test,0.2763,0.26117486,0.015125139999999981
55845,858,scaffold_test,0.3317,0.30898085,0.02271915000000002
10655,39407,scaffold_test,0.2882,0.2779163,0.010283700000000007
13178,17160,scaffold_test,0.3032,0.31516647,0.011966469999999951
12866,8573,scaffold_test,0.3081,0.29240975,0.01569024999999996
37100,7658,scaffold_test,0.3223,0.2987901,0.023509899999999972
42730,33277,scaffold_test,0.3235,0.3008184,0.022681600000000024
105140,51995,scaffold_test,0.31,0.30107248,0.008927520000000022
114299,49463,scaffold_test,0.292,0.26791602,0.024083980000000005
94382,18094,scaffold_test,0.319,0.2929481,0.026051900000000017
105750,42254,scaffold_test,0.3147,0.27181756,0.042882439999999966
61115,399,scaffold_test,0.3282,0.29602483,0.032175169999999975
103360,45646,scaffold_test,0.3215,0.30360374,0.017896259999999997
105004,43045,scaffold_test,0.2858,0.26755762,0.018242380000000002
35311,11687,scaffold_test,0.2502,0.24655175,0.0036482499999999918
83967,38619,scaffold_test,0.301,0.30038732,0.0006126799999999766
110340,54254,scaffold_test,0.263,0.24547882,0.017521180000000025
99301,51932,scaffold_test,0.3209,0.30770132,0.013198680000000018
108893,45383,scaffold_test,0.3264,0.3044804,0.02191960000000004
66477,23988,scaffold_test,0.3049,0.30658355,0.0016835499999999781
26186,36350,scaffold_test,0.3257,0.3072442,0.018455799999999967
106984,54336,scaffold_test,0.2789,0.26832792,0.010572079999999984
50468,27198,scaffold_test,0.3064,0.25987783,0.04652217000000003
22954,18227,scaffold_test,0.152,0.21860124,0.06660124
109596,52070,scaffold_test,0.2921,0.30101946,0.00891945999999999
78617,2977,scaffold_test,0.3234,0.29259527,0.030804730000000002
106241,54767,scaffold_test,0.3105,0.29824084,0.012259159999999991
9272,34144,scaffold_test,0.2737,0.27892914,0.005229140000000021
92511,35647,scaffold_test,0.254,0.26989082,0.015890819999999972
42630,28860,scaffold_test,0.3089,0.29371223,0.01518776999999999
96718,3244,scaffold_test,0.2357,0.27918544,0.043485440000000014
47977,28613,scaffold_test,0.305,0.29196084,0.013039159999999994
78491,27165,scaffold_test,0.261,0.27045444,0.009454440000000008
88973,38008,scaffold_test,0.1546,0.21421935,0.059619350000000015
96007,22320,scaffold_test,0.2792,0.28157175,0.002371750000000006
54338,7112,scaffold_test,0.2885,0.28931376,0.0008137599999999967
106807,52066,scaffold_test,0.1623,0.24786033,0.08556032999999999
78008,26319,scaffold_test,0.1555,0.24520203,0.08970202999999999
59990,22387,scaffold_test,0.1738,0.22551268,0.05171267999999998
88312,20762,scaffold_test,0.2565,0.2646196,0.008119600000000005
101475,52734,scaffold_test,0.1733,0.232831,0.059531
17763,29226,scaffold_test,0.1645,0.22893327,0.06443326999999999
60942,37984,scaffold_test,0.2843,0.28224328,0.002056720000000012
9927,4490,scaffold_test,0.2099,0.22103508,0.011135079999999992
22925,19849,scaffold_test,0.2706,0.27934945,0.008749449999999992
46866,12853,scaffold_test,0.1594,0.22071803,0.06131803000000002
24332,22365,scaffold_test,0.2234,0.2292964,0.005896400000000024
106112,48040,scaffold_test,0.2239,0.22909527,0.005195270000000002
56489,695,scaffold_test,0.2096,0.21034606,0.0007460599999999928
64543,8356,scaffold_test,0.3092,0.33678326,0.02758326
92438,4889,scaffold_test,0.2604,0.27128986,0.010889859999999973
111434,54571,scaffold_test,0.2529,0.27367777,0.020777769999999973
112640,44126,scaffold_test,0.2249,0.21265672,0.012243279999999995
25378,13729,scaffold_test,0.223,0.22353809,0.0005380899999999911
59131,28026,scaffold_test,0.2401,0.25118887,0.01108887
41491,12154,scaffold_test,0.2374,0.24779253,0.010392530000000011
2429,11942,scaffold_test,0.2119,0.23220046,0.020300459999999992
108693,53466,scaffold_test,0.2265,0.24022453,0.013724529999999985
78645,3902,scaffold_test,0.2212,0.23347667,0.01227666999999999
67147,5798,scaffold_test,0.2381,0.25137126,0.01327125999999998
28772,13124,scaffold_test,0.2293,0.25282627,0.023526270000000016
99068,41025,scaffold_test,0.1845,0.21026134,0.025761339999999994
15444,28473,scaffold_test,0.182,0.1981654,0.016165399999999996
87069,21153,scaffold_test,0.2426,0.26523724,0.022637239999999975
111418,56465,scaffold_test,0.1795,0.17915201,0.00034798999999999247
110851,56904,scaffold_test,0.1062,0.22240496,0.11620496000000001
107013,49465,scaffold_test,0.2183,0.21938413,0.0010841300000000165
9261,12911,scaffold_test,0.2021,0.21545464,0.013354640000000001
88418,1904,scaffold_test,0.2133,0.22134951,0.00804951000000001
110014,40382,scaffold_test,0.2092,0.22048002,0.011280020000000002
15992,9509,scaffold_test,0.1939,0.2060553,0.012155300000000008
42596,16432,scaffold_test,0.2279,0.24483751,0.016937510000000017
75256,27047,scaffold_test,0.1998,0.21522087,0.015420870000000003
107427,55480,scaffold_test,0.2289,0.22483164,0.004068359999999993
113225,43961,scaffold_test,0.2181,0.23715478,0.01905478000000002
78212,25995,scaffold_test,0.2553,0.25554234,0.00024233999999995204
111049,41672,scaffold_test,0.2619,0.2642819,0.0023818999999999924
110490,47403,scaffold_test,0.2489,0.26258576,0.013685759999999991
47994,6928,scaffold_test,0.2495,0.25359425,0.0040942500000000215
115516,46833,scaffold_test,0.2637,0.27026993,0.006569930000000002
108466,48824,scaffold_test,0.2627,0.274263,0.01156299999999999
36554,32365,scaffold_test,0.275,0.26877272,0.006227280000000002
78533,27872,scaffold_test,0.277,0.28007784,0.0030778399999999984
99596,52254,scaffold_test,0.2562,0.26839742,0.012197420000000014
58473,25765,scaffold_test,0.2582,0.25991887,0.001718870000000039
79219,26994,scaffold_test,0.2648,0.25727597,0.007524029999999959
98023,38214,scaffold_test,0.2672,0.25786668,0.009333319999999978
30856,10373,scaffold_test,0.2158,0.21801239,0.0022123900000000085
110897,44448,scaffold_test,0.2594,0.26249385,0.0030938499999999536
39446,17384,scaffold_test,0.2124,0.2123002,9.980000000001099e-05
111753,52422,scaffold_test,0.2322,0.23184142,0.00035857999999999723
57142,12296,scaffold_test,0.2444,0.24681659,0.0024165899999999962
77387,4084,scaffold_test,0.2358,0.2416628,0.005862800000000001
100229,46601,scaffold_test,0.2343,0.21273887,0.02156113000000001
106270,46178,scaffold_test,0.211,0.22608894,0.015088939999999995
110544,40134,scaffold_test,0.2591,0.26546836,0.006368360000000017
115890,53997,scaffold_test,0.2513,0.25747028,0.0061702799999999725
112632,55707,scaffold_test,0.257,0.26087672,0.00387672
95912,3229,scaffold_test,0.2693,0.27439696,0.005096960000000039
58973,6612,scaffold_test,0.263,0.26441455,0.0014145500000000144
42068,21180,scaffold_test,0.2696,0.27829012,0.008690119999999968
50524,16359,scaffold_test,0.2694,0.25877807,0.010621929999999946
47196,16841,scaffold_test,0.2587,0.26447794,0.005777940000000037
28335,5090,scaffold_test,0.2046,0.2083663,0.0037663
13429,33543,scaffold_test,0.2434,0.24532503,0.0019250299999999942
77293,33212,scaffold_test,0.2702,0.28393307,0.013733070000000014
83444,14193,scaffold_test,0.2676,0.27116984,0.003569839999999991
22118,1535,scaffold_test,0.2705,0.2871881,0.016688099999999984
25922,20931,scaffold_test,0.246,0.26078305,0.01478305000000002
64591,35311,scaffold_test,0.2715,0.28965667,0.018156669999999986
42297,15162,scaffold_test,0.2719,0.26861098,0.003289019999999976
105043,43360,scaffold_test,0.2728,0.28370354,0.01090353999999999
84058,26778,scaffold_test,0.2722,0.2811622,0.008962199999999976
102377,42589,scaffold_test,0.2714,0.2826333,0.011233300000000002
38817,28874,scaffold_test,0.2568,0.26068714,0.003887140000000011
57494,27765,scaffold_test,0.2568,0.2424935,0.014306499999999972
105611,42143,scaffold_test,0.2704,0.26327318,0.007126819999999978
1303,29603,scaffold_test,0.2647,0.2610944,0.0036055999999999866
108357,50733,scaffold_test,0.2682,0.24201386,0.026186139999999997
23786,2700,scaffold_test,0.2243,0.20568211,0.018617889999999998
96124,20723,scaffold_test,0.264,0.26310986,0.0008901400000000392
59852,11216,scaffold_test,0.2699,0.2739825,0.004082500000000044
85947,31750,scaffold_test,0.269,0.27288005,0.0038800499999999682
69769,14828,scaffold_test,0.2691,0.27687472,0.007774720000000013
112235,50404,scaffold_test,0.2694,0.26536924,0.004030759999999967
19234,13366,scaffold_test,0.2684,0.2707557,0.0023556999999999606
102345,52429,scaffold_test,0.2671,0.26996735,0.0028673499999999907
33231,18579,scaffold_test,0.2702,0.27922162,0.009021620000000008
91272,38691,scaffold_test,0.203,0.20913674,0.006136739999999974
71795,35809,scaffold_test,0.2347,0.251185,0.016485
26988,17419,scaffold_test,0.2536,0.26138183,0.00778182999999999
18269,31229,scaffold_test,0.2598,0.26328468,0.0034846800000000178
10205,12268,scaffold_test,0.2572,0.26923916,0.012039159999999993
69245,16524,scaffold_test,0.1737,0.19412386,0.020423860000000016
115765,43956,scaffold_test,0.1718,0.18905205,0.01725204999999999
95526,15560,scaffold_test,0.2076,0.20269184,0.004908159999999995
113907,43857,scaffold_test,0.2625,0.26921445,0.006714449999999983
100365,56653,scaffold_test,0.2304,0.24973847,0.019338469999999996
104974,46115,scaffold_test,0.1802,0.19508515,0.014885150000000014
50527,32719,scaffold_test,0.2731,0.27192345,0.0011765499999999984
25266,32107,scaffold_test,0.2647,0.26781213,0.0031121299999999907
49898,24219,scaffold_test,0.2396,0.246975,0.007374999999999993
38340,37860,scaffold_test,0.2742,0.2757716,0.0015716000000000063
54885,34841,scaffold_test,0.2716,0.27288812,0.0012881200000000037
90307,29782,scaffold_test,0.2694,0.27094665,0.0015466500000000383
90347,12399,scaffold_test,0.2597,0.25250515,0.007194849999999975
115545,43035,scaffold_test,0.2558,0.25731716,0.0015171599999999619
26662,9475,scaffold_test,0.261,0.26801595,0.007015949999999993
32769,18303,scaffold_test,0.2621,0.26349342,0.0013934199999999786
106246,51984,scaffold_test,0.2676,0.27178642,0.0041864199999999685
114364,50318,scaffold_test,0.2699,0.2570506,0.012849399999999955
101429,54046,scaffold_test,0.2389,0.23591426,0.0029857400000000145
11872,8969,scaffold_test,0.266,0.2622423,0.0037577000000000305
65152,4129,scaffold_test,0.2642,0.26446578,0.00026577999999999324
100936,56555,scaffold_test,0.2522,0.25103584,0.0011641599999999697
4823,19114,scaffold_test,0.2328,0.2376444,0.004844399999999999
1917,13993,scaffold_test,0.2634,0.2670812,0.0036811999999999956
112440,51296,scaffold_test,0.2672,0.27734587,0.010145870000000001
5609,6389,scaffold_test,0.1861,0.22269903,0.036599030000000005
7419,1559,scaffold_test,0.2127,0.20992407,0.0027759300000000098
41558,6971,scaffold_test,0.2642,0.27715847,0.01295847
56749,2328,scaffold_test,0.2758,0.28476,0.008960000000000024
97673,16798,scaffold_test,0.2541,0.2643894,0.010289400000000004
51910,13489,scaffold_test,0.2432,0.2532707,0.010070700000000016
47332,24877,scaffold_test,0.2486,0.2543228,0.005722800000000028
61530,15634,scaffold_test,0.2727,0.27033558,0.002364419999999978
22192,3150,scaffold_test,0.2577,0.25427806,0.003421940000000012
20295,26486,scaffold_test,0.2516,0.24648812,0.005111879999999985
57586,28036,scaffold_test,0.2575,0.24870625,0.008793750000000017
42668,25419,scaffold_test,0.2307,0.25512522,0.024425219999999997
11406,349,scaffold_test,0.253,0.25478062,0.0017806200000000105
84863,32322,scaffold_test,0.2249,0.23523699,0.010336990000000018
115404,51121,scaffold_test,0.252,0.26672333,0.014723329999999979
80994,2471,scaffold_test,0.2161,0.23238191,0.01628191000000001
64951,25779,scaffold_test,0.2542,0.25060594,0.0035940599999999545
29874,18264,scaffold_test,0.2576,0.25767362,7.361999999999647e-05
104633,44805,scaffold_test,0.2553,0.25950792,0.004207919999999976
110780,42627,scaffold_test,0.2482,0.2622754,0.014075399999999988
60190,4154,scaffold_test,0.2423,0.26490104,0.02260103999999999
96186,20551,scaffold_test,0.2496,0.27399772,0.02439772000000001
65990,34410,scaffold_test,0.2631,0.26978952,0.006689520000000004
102512,41575,scaffold_test,0.2584,0.27188775,0.013487749999999965
66287,4905,scaffold_test,0.2606,0.2695824,0.008982400000000001
26910,32326,scaffold_test,0.2491,0.2566092,0.007509199999999994
95413,30001,scaffold_test,0.2517,0.25441012,0.002710120000000038
37311,20347,scaffold_test,0.2384,0.24270919,0.0043091899999999905
105256,54687,scaffold_test,0.2593,0.2502789,0.009021099999999949
50766,15734,scaffold_test,0.2558,0.27749947,0.02169947
89139,23849,scaffold_test,0.2436,0.2757003,0.0321003
52871,11093,scaffold_test,0.2114,0.24359442,0.03219442
102821,40033,scaffold_test,0.2289,0.25958037,0.030680370000000012
26732,20307,scaffold_test,0.2323,0.26044032,0.028140319999999996
101349,42194,scaffold_test,0.2523,0.26733524,0.01503523999999995
2461,14581,scaffold_test,0.2125,0.24209309,0.029593090000000016
49944,15489,scaffold_test,0.2252,0.24015145,0.014951449999999977
22300,24838,scaffold_test,0.2497,0.26282796,0.013127960000000022
28341,31717,scaffold_test,0.2479,0.27070138,0.022801379999999982
116140,54582,scaffold_test,0.2366,0.27341533,0.03681533000000001
54280,8142,scaffold_test,0.2311,0.2622021,0.031102099999999994
69619,10541,scaffold_test,0.2425,0.26029992,0.017799920000000025
43570,4215,scaffold_test,0.2729,0.27560022,0.002700220000000031
28077,2992,scaffold_test,0.2624,0.26714778,0.004747779999999979
113982,42084,scaffold_test,0.2745,0.27322927,0.0012707299999999977
27311,30612,scaffold_test,0.2347,0.24034049,0.005640489999999998
38017,1877,scaffold_test,0.2531,0.26027125,0.007171250000000018
114121,42368,scaffold_test,0.2396,0.24952762,0.009927619999999998
68719,29915,scaffold_test,0.2681,0.27705765,0.008957649999999984
10769,20530,scaffold_test,0.2384,0.25398073,0.015580729999999987
47149,14893,scaffold_test,0.2634,0.25226054,0.011139460000000045
14775,14487,scaffold_test,0.2705,0.26770374,0.002796259999999995
67975,35192,scaffold_test,0.2716,0.26242208,0.009177920000000006
75754,6010,scaffold_test,0.2376,0.23959698,0.0019969799999999815
114249,46239,scaffold_test,0.2321,0.22594988,0.006150120000000009
28680,4267,scaffold_test,0.2385,0.2574575,0.018957500000000016
72353,1132,scaffold_test,0.2389,0.24985848,0.010958479999999993
98748,14914,scaffold_test,0.269,0.25447688,0.01452312
115271,41341,scaffold_test,0.2583,0.26812598,0.009825980000000012
48630,12282,scaffold_test,0.2614,0.25466588,0.00673412000000001
114306,47645,scaffold_test,0.262,0.26249298,0.0004929799999999762
51265,22318,scaffold_test,0.2611,0.27562955,0.014529550000000002
1299,19378,scaffold_test,0.2721,0.26807964,0.004020360000000001
27251,38668,scaffold_test,0.2617,0.27027786,0.008577859999999993
90263,28380,scaffold_test,0.2585,0.27476037,0.01626036999999997
83906,26308,scaffold_test,0.2538,0.2705921,0.016792099999999976
52802,37645,scaffold_test,0.2741,0.28009537,0.00599537
99924,47038,scaffold_test,0.2662,0.27022457,0.004024570000000005
60736,36646,scaffold_test,0.2705,0.28113452,0.01063451999999998
109695,47204,scaffold_test,0.2719,0.28061375,0.00871375000000002
53497,34369,scaffold_test,0.2643,0.26822698,0.003926980000000024
50976,38265,scaffold_test,0.2545,0.26436216,0.009862160000000009
99798,46792,scaffold_test,0.267,0.27040663,0.003406629999999966
38741,2938,scaffold_test,0.2655,0.27294686,0.00744686
104112,43616,scaffold_test,0.2704,0.26012385,0.010276149999999984
52408,37291,scaffold_test,0.2174,0.23968475,0.022284749999999992
111785,41497,scaffold_test,0.2244,0.23905477,0.014654770000000011
41896,19720,scaffold_test,0.2601,0.26862863,0.008528629999999982
