mol_id,dataset_index,split,target,prediction,absolute_error
90706,19305,scaffold_test,0.3144,0.3018760764893286,0.012523923510671386
106755,51291,scaffold_test,0.3086,0.3104461221227272,0.0018461221227272229
73620,37099,scaffold_test,0.3209,0.29208620099705523,0.028813799002944784
55981,30317,scaffold_test,0.2923,0.29983003655344026,0.007530036553440256
113481,54151,scaffold_test,0.286,0.2959006191652172,0.009900619165217228
103148,51852,scaffold_test,0.2953,0.2861744999497361,0.009125500050263913
111406,44392,scaffold_test,0.3044,0.3017394756753754,0.0026605243246246024
18088,38533,scaffold_test,0.2948,0.2824172910986072,0.012382708901392814
81569,17787,scaffold_test,0.2771,0.29459677525597455,0.01749677525597454
113147,52240,scaffold_test,0.2489,0.2594510846805469,0.010551084680546885
21143,487,scaffold_test,0.2957,0.31492201511810497,0.01922201511810495
100049,51404,scaffold_test,0.2845,0.3110077613349216,0.02650776133492161
99056,44308,scaffold_test,0.305,0.31207278224487467,0.007072782244874676
59288,7947,scaffold_test,0.3087,0.30439108727328923,0.004308912726710745
34897,10806,scaffold_test,0.323,0.29185664368838315,0.031143356311616854
47531,16246,scaffold_test,0.3175,0.3144576265853525,0.0030423734146475256
72211,38109,scaffold_test,0.309,0.29785529117614057,0.011144708823859428
50362,38687,scaffold_test,0.2992,0.31646242040190303,0.01726242040190301
108243,47625,scaffold_test,0.3296,0.2951290324029984,0.03447096759700158
14770,11254,scaffold_test,0.2615,0.2586796886091665,0.0028203113908334965
81424,30845,scaffold_test,0.2671,0.26836064007859395,0.0012606400785939442
52493,1128,scaffold_test,0.2448,0.2643214522886675,0.0195214522886675
72648,27451,scaffold_test,0.2554,0.27024167421671424,0.014841674216714229
51280,18871,scaffold_test,0.3058,0.29942707709834426,0.006372922901655753
104316,45923,scaffold_test,0.2718,0.2709327902355618,0.0008672097644381593
24410,10667,scaffold_test,0.3021,0.3044399054553024,0.002339905455302438
87337,30842,scaffold_test,0.2819,0.2695153011197617,0.012384698880238298
38183,12596,scaffold_test,0.3336,0.30548499745261215,0.028115002547387857
37897,24000,scaffold_test,0.3251,0.3122047960519685,0.012895203948031508
7717,15200,scaffold_test,0.3287,0.32208762715175965,0.006612372848240344
107778,54679,scaffold_test,0.2542,0.2551714503619815,0.0009714503619815407
22411,12407,scaffold_test,0.2964,0.2844278749850889,0.011972125014911073
88602,12966,scaffold_test,0.2989,0.30003789059825514,0.0011378905982551424
56877,6164,scaffold_test,0.3204,0.28867539062047864,0.031724609379521373
58096,15736,scaffold_test,0.3218,0.3125884310087538,0.0092115689912462
50461,1443,scaffold_test,0.3384,0.31989147521956607,0.01850852478043391
53165,17979,scaffold_test,0.3115,0.30575819807610144,0.00574180192389856
35512,30970,scaffold_test,0.321,0.3087159938609457,0.012284006139054282
100134,49246,scaffold_test,0.3223,0.30402358109286454,0.01827641890713544
80278,189,scaffold_test,0.2982,0.3048980496472597,0.006698049647259674
60390,32218,scaffold_test,0.3101,0.305218252178704,0.0048817478212959675
13445,15481,scaffold_test,0.2917,0.2885228970631814,0.00317710293681861
94939,27393,scaffold_test,0.3241,0.3180863452628804,0.0060136547371196225
114468,42736,scaffold_test,0.2957,0.29961814735706616,0.003918147357066137
48774,22839,scaffold_test,0.3191,0.3048104266867959,0.014289573313204074
115735,44482,scaffold_test,0.2872,0.3060849804825749,0.018884980482574865
116131,57061,scaffold_test,0.3068,0.3095075872863781,0.002707587286378099
38100,31110,scaffold_test,0.3163,0.29604332338332934,0.020256676616670688
30726,35350,scaffold_test,0.2857,0.2890793747182689,0.0033793747182688794
67057,20408,scaffold_test,0.2714,0.2890793747182689,0.017679374718268914
21848,29375,scaffold_test,0.3188,0.3074066971137417,0.011393302886258283
18411,16796,scaffold_test,0.2868,0.30319843691785536,0.016398436917855364
74695,29309,scaffold_test,0.2979,0.296365179254071,0.0015348207459289775
46052,7472,scaffold_test,0.293,0.31190495827534576,0.018904958275345773
88918,21446,scaffold_test,0.2596,0.29413024494076073,0.034530244940760735
69675,1046,scaffold_test,0.2905,0.2903033383344375,0.00019666166556248088
103576,55719,scaffold_test,0.3256,0.3018001689369043,0.02379983106309569
48319,20487,scaffold_test,0.312,0.31008676424823994,0.0019132357517600562
112381,46217,scaffold_test,0.3188,0.30435949950171043,0.014440500498289544
52864,13172,scaffold_test,0.3117,0.30653201971191857,0.0051679802880814085
100842,51052,scaffold_test,0.2616,0.2954364710250663,0.03383647102506632
107276,42043,scaffold_test,0.3119,0.2936475102656078,0.018252489734392197
62843,17651,scaffold_test,0.3116,0.2861406729029832,0.025459327097016815
84805,37802,scaffold_test,0.2082,0.23655560077530832,0.028355600775308326
27488,1964,scaffold_test,0.2243,0.22707212469685698,0.0027721246968569757
110744,45983,scaffold_test,0.2384,0.25243468837180016,0.014034688371800164
91792,25540,scaffold_test,0.3035,0.3188488906381016,0.015348890638101631
109886,54381,scaffold_test,0.3193,0.31902680824648394,0.0002731917535160333
112002,43099,scaffold_test,0.341,0.3215096359549936,0.019490364045006425
81710,1906,scaffold_test,0.3458,0.32544980942244406,0.020350190577555938
24916,26077,scaffold_test,0.307,0.3014060339623175,0.005593966037682474
88544,22027,scaffold_test,0.3004,0.2916502012008059,0.008749798799194075
100641,52857,scaffold_test,0.2567,0.2692682094986287,0.01256820949862869
80597,22118,scaffold_test,0.2789,0.28936104530754636,0.01046104530754638
59317,20884,scaffold_test,0.3029,0.301942519168359,0.0009574808316409888
104422,49662,scaffold_test,0.2221,0.2192515048035051,0.0028484951964948824
77386,21214,scaffold_test,0.2232,0.22149640790910927,0.0017035920908907431
80043,3330,scaffold_test,0.3015,0.30038668089914466,0.0011133191008553256
104871,48603,scaffold_test,0.2932,0.29814919024073383,0.004949190240733814
61587,31459,scaffold_test,0.2661,0.27691396468410656,0.010813964684106558
100266,50059,scaffold_test,0.2995,0.30426311240810844,0.00476311240810845
49363,14661,scaffold_test,0.2817,0.28345184577728433,0.0017518457772843221
67908,21207,scaffold_test,0.2913,0.2880087394744878,0.0032912605255122074
838,23315,scaffold_test,0.3132,0.3008711140342532,0.012328885965746772
47355,35422,scaffold_test,0.2869,0.28465994519992,0.0022400548000799936
40566,26580,scaffold_test,0.2968,0.297294647348684,0.0004946473486839853
11113,35553,scaffold_test,0.3161,0.30618927147913144,0.00991072852086855
35511,21430,scaffold_test,0.3045,0.30219986001597826,0.002300139984021732
97513,21666,scaffold_test,0.2412,0.23702662862476787,0.004173371375232132
109293,56998,scaffold_test,0.2498,0.2495839101025555,0.00021608989744448248
94809,30035,scaffold_test,0.2536,0.2492660789777907,0.0043339210222092805
105177,50021,scaffold_test,0.2525,0.2516181344514554,0.0008818655485445803
61371,1250,scaffold_test,0.3165,0.2938249246172504,0.0226750753827496
41327,20990,scaffold_test,0.3389,0.30050915238767106,0.038390847612328916
111263,51470,scaffold_test,0.3005,0.28787229945352255,0.012627700546477438
100916,43432,scaffold_test,0.2508,0.2705049633193528,0.019704963319352786
66804,33675,scaffold_test,0.2861,0.28105301597214494,0.005046984027855084
36850,3496,scaffold_test,0.3201,0.320417905777904,0.0003179057779040262
98042,9375,scaffold_test,0.3276,0.3141682436567978,0.013431756343202206
84038,8519,scaffold_test,0.3215,0.31758178399391307,0.003918216006086939
60635,33780,scaffold_test,0.3033,0.3023111443831575,0.0009888556168425322
42120,36279,scaffold_test,0.2606,0.2623501592762229,0.0017501592762229068
70798,37115,scaffold_test,0.302,0.3086832149115064,0.006683214911506419
21528,8146,scaffold_test,0.3232,0.30831162973108917,0.014888370268910822
91585,14474,scaffold_test,0.3352,0.3171573438188398,0.018042656181160188
9375,31209,scaffold_test,0.3129,0.31689442422469405,0.003994424224694038
33552,17207,scaffold_test,0.2285,0.2566705030570577,0.028170503057057678
87037,38623,scaffold_test,0.3204,0.3138122714461932,0.006587728553806793
6184,4364,scaffold_test,0.3217,0.3150522065758379,0.006647793424162107
72655,6788,scaffold_test,0.2986,0.29090521858128093,0.007694781418719043
101521,43989,scaffold_test,0.2466,0.25752896926447544,0.010928969264475424
68066,1087,scaffold_test,0.2232,0.2226042027738046,0.0005957972261954048
19095,12949,scaffold_test,0.2305,0.22144531580522064,0.009054684194779367
44340,20317,scaffold_test,0.306,0.30258199510357464,0.003418004896425353
30291,35917,scaffold_test,0.3295,0.32221123922040434,0.007288760779595671
77010,15455,scaffold_test,0.3003,0.298772022737129,0.0015279772628710164
105762,42422,scaffold_test,0.2828,0.2886628219874831,0.005862821987483113
105329,52131,scaffold_test,0.2158,0.20342694833048275,0.012373051669517243
62496,3783,scaffold_test,0.2661,0.2627340711661979,0.003365928833802101
70591,31731,scaffold_test,0.2017,0.22916342098135367,0.02746342098135368
100420,55999,scaffold_test,0.1833,0.2300186007728265,0.046718600772826496
41143,1291,scaffold_test,0.1995,0.21492274490874652,0.01542274490874651
93791,31223,scaffold_test,0.2593,0.24778312872906422,0.011516871270935758
12461,19135,scaffold_test,0.254,0.25997125728040965,0.0059712572804096475
43294,6655,scaffold_test,0.2552,0.26297526165796903,0.007775261657969046
75119,13928,scaffold_test,0.2235,0.2216913182547522,0.0018086817452478143
93014,22541,scaffold_test,0.3724,0.3186382298752167,0.05376177012478328
41891,30954,scaffold_test,0.2696,0.25812389060811597,0.011476109391884037
95306,16320,scaffold_test,0.2676,0.26091768602876586,0.006682313971234144
94245,17965,scaffold_test,0.3196,0.2936979434245015,0.02590205657549849
15625,1532,scaffold_test,0.3286,0.30791869311380904,0.020681306886190964
37126,16401,scaffold_test,0.2566,0.25999983469114074,0.003399834691140746
36258,26485,scaffold_test,0.3176,0.3174483101081826,0.0001516898918174081
81081,3689,scaffold_test,0.3139,0.3132304318869016,0.0006695681130984288
112403,52396,scaffold_test,0.3155,0.3055576523813657,0.009942347618634328
41012,7343,scaffold_test,0.3276,0.3168686439532925,0.010731356046707496
630,37035,scaffold_test,0.3239,0.3217045042401995,0.0021954957598005476
58413,14673,scaffold_test,0.2996,0.3024727264095198,0.002872726409519799
21302,7236,scaffold_test,0.3196,0.30543750078098914,0.01416249921901086
59310,17850,scaffold_test,0.3433,0.30999645298262546,0.033303547017374535
103143,44163,scaffold_test,0.3233,0.2942985739250572,0.02900142607494277
49575,3011,scaffold_test,0.3139,0.2925029604011502,0.02139703959884981
1895,6331,scaffold_test,0.3014,0.2882971784721228,0.013102821527877229
91170,9165,scaffold_test,0.2292,0.22021812143141706,0.00898187856858293
115436,55952,scaffold_test,0.319,0.3155223382579125,0.0034776617420875233
23909,39272,scaffold_test,0.2894,0.2954774156727626,0.006077415672762598
34222,1931,scaffold_test,0.3102,0.2961278827104908,0.01407211728950919
34818,38516,scaffold_test,0.2773,0.30686154332043736,0.029561543320437367
106399,52916,scaffold_test,0.2981,0.3072299920409856,0.009129992040985635
45015,27083,scaffold_test,0.3161,0.3124317651291588,0.0036682348708411694
49025,25069,scaffold_test,0.2959,0.2839540423854735,0.011945957614526492
25464,2437,scaffold_test,0.2642,0.2987709539772532,0.03457095397725318
50028,2318,scaffold_test,0.329,0.29853737184595874,0.03046262815404127
9325,17511,scaffold_test,0.3464,0.31276496783057284,0.03363503216942715
54437,18610,scaffold_test,0.3157,0.3110164142234579,0.0046835857765420985
73481,28039,scaffold_test,0.3008,0.31134720429714585,0.01054720429714584
55662,34225,scaffold_test,0.3261,0.3199050384510715,0.006194961548928513
70713,12745,scaffold_test,0.2567,0.2555302375180404,0.001169762481959602
110035,48674,scaffold_test,0.3285,0.32199583897219575,0.006504161027804267
102019,55578,scaffold_test,0.3194,0.3061230481894978,0.013276951810502202
31054,5614,scaffold_test,0.3163,0.30579294157728265,0.010507058422717375
63911,910,scaffold_test,0.3254,0.30581516914581436,0.019584830854185664
80150,26875,scaffold_test,0.2727,0.2845935917584,0.01189359175839999
82162,20023,scaffold_test,0.2821,0.296239360865882,0.014139360865881967
101231,48071,scaffold_test,0.3077,0.3097077576909848,0.002007757690984824
21964,12554,scaffold_test,0.3232,0.315105580589407,0.008094419410592968
104531,55298,scaffold_test,0.307,0.3117724845091707,0.004772484509170727
104395,47650,scaffold_test,0.3206,0.31129931149392315,0.009300688506076848
31423,22359,scaffold_test,0.2129,0.2256261576820432,0.012726157682043188
97288,27174,scaffold_test,0.2135,0.22171412425333803,0.008214124253338034
109664,49488,scaffold_test,0.186,0.21310117497482967,0.027101174974829667
82810,16349,scaffold_test,0.3095,0.3159586884322678,0.006458688432267823
35085,38960,scaffold_test,0.331,0.32258110491098757,0.008418895089012446
16367,32713,scaffold_test,0.3549,0.3256229515955667,0.029277048404433292
115046,57008,scaffold_test,0.3938,0.32556908235197235,0.06823091764802763
64332,20238,scaffold_test,0.3396,0.32435082512822,0.015249174871780014
15838,4458,scaffold_test,0.2957,0.3030641328914705,0.007364132891470476
57676,24998,scaffold_test,0.3135,0.3174598984563934,0.003959898456393385
34483,4652,scaffold_test,0.3054,0.3178768373114459,0.012476837311445887
66469,36070,scaffold_test,0.2487,0.25188885288751217,0.003188852887512167
73819,35485,scaffold_test,0.3628,0.3259608897189336,0.0368391102810664
95400,26167,scaffold_test,0.3063,0.31262655604754763,0.006326556047547616
107859,56587,scaffold_test,0.2492,0.25209635332103975,0.0028963533210397407
111114,52755,scaffold_test,0.3387,0.32402048610512824,0.014679513894871765
3116,779,scaffold_test,0.3035,0.30237153420422463,0.0011284657957753574
14545,7722,scaffold_test,0.3067,0.3019455481589459,0.004754451841054053
106889,52027,scaffold_test,0.3044,0.30260764696300363,0.0017923530369963747
113351,49235,scaffold_test,0.3193,0.31499469605065705,0.00430530394934292
88074,6118,scaffold_test,0.3573,0.32399032715721143,0.033309672842788574
76920,38428,scaffold_test,0.33,0.3195624288456154,0.010437571154384595
398,29197,scaffold_test,0.3446,0.3212766037274113,0.023323396272588726
109443,49525,scaffold_test,0.3057,0.30546695984954225,0.00023304015045777504
112860,55849,scaffold_test,0.3389,0.32549433788078075,0.01340566211921923
107899,54243,scaffold_test,0.3298,0.3247664358225521,0.00503356417744788
40711,10379,scaffold_test,0.3124,0.31439849152929006,0.0019984915292900474
101493,54839,scaffold_test,0.3125,0.315820897395422,0.003320897395422018
29818,3259,scaffold_test,0.2648,0.2646378683664915,0.0001621316335084777
24334,1684,scaffold_test,0.2811,0.2852695458043366,0.004169545804336594
108862,55567,scaffold_test,0.3092,0.3018987699941965,0.007301230005803461
71600,34092,scaffold_test,0.3198,0.30128492326490286,0.018515076735097113
76964,26224,scaffold_test,0.2991,0.28712302172544435,0.011976978274555627
21268,34664,scaffold_test,0.2989,0.309940402980088,0.011040402980088015
44301,17964,scaffold_test,0.3265,0.3162371191271862,0.010262880872813795
103296,47179,scaffold_test,0.309,0.3040185810348647,0.00498141896513532
37755,30881,scaffold_test,0.3266,0.30778897381586245,0.018811026184137547
57891,14030,scaffold_test,0.3116,0.2989600554335625,0.012639944566437467
33207,34510,scaffold_test,0.3219,0.3105163863701693,0.011383613629830702
110746,51185,scaffold_test,0.3197,0.3082009333137474,0.011499066686252557
47101,10848,scaffold_test,0.3301,0.32233210190534667,0.007767898094653336
62706,29440,scaffold_test,0.3213,0.3003440806401136,0.020955919359886388
50360,26716,scaffold_test,0.3022,0.30187275698066585,0.000327243019334178
45158,7606,scaffold_test,0.3025,0.30187275698066585,0.000627243019334145
104248,51989,scaffold_test,0.3057,0.2984443911113085,0.007255608888691534
5386,31331,scaffold_test,0.2817,0.29496320558655786,0.013263205586557858
97214,17486,scaffold_test,0.3237,0.3094336850536315,0.014266314946368486
5203,26371,scaffold_test,0.3023,0.308093508460519,0.005793508460519015
74341,7048,scaffold_test,0.3317,0.3172584999862369,0.014441500013763098
111214,44964,scaffold_test,0.3179,0.3148245575359781,0.003075442464021916
108715,43435,scaffold_test,0.3145,0.3158027527852348,0.0013027527852347842
100969,40715,scaffold_test,0.3288,0.3144861625735936,0.014313837426406406
5310,21559,scaffold_test,0.3279,0.3104751051008602,0.017424894899139842
87177,34138,scaffold_test,0.3201,0.3105097948037719,0.009590205196228108
105263,40390,scaffold_test,0.3068,0.30795012264056326,0.0011501226405632448
55484,27086,scaffold_test,0.3092,0.3083053004641305,0.0008946995358694587
107307,47912,scaffold_test,0.3014,0.309963229514531,0.008563229514530979
58387,34249,scaffold_test,0.2975,0.31528068735772224,0.017780687357722258
10835,12076,scaffold_test,0.3018,0.31783219052994643,0.016032190529946422
76766,35344,scaffold_test,0.3448,0.32069797869381456,0.02410202130618544
18185,36996,scaffold_test,0.3379,0.3222183424759612,0.015681657524038772
100677,42472,scaffold_test,0.3352,0.32600429463191993,0.009195705368080065
43787,32079,scaffold_test,0.3277,0.3204312787019299,0.007268721298070102
46774,900,scaffold_test,0.3524,0.32556908235197235,0.02683091764802764
43892,23805,scaffold_test,0.3225,0.321305284689144,0.0011947153108560205
14187,8584,scaffold_test,0.29,0.3141367824485723,0.024136782448572314
109624,51673,scaffold_test,0.3243,0.3176385032603757,0.006661496739624295
49846,2726,scaffold_test,0.3561,0.3256229515955667,0.030477048404433327
33652,4409,scaffold_test,0.301,0.31749133203721813,0.016491332037218143
77635,39537,scaffold_test,0.3048,0.315416188444382,0.010616188444382002
76281,14272,scaffold_test,0.3142,0.31748530545138115,0.003285305451381171
72672,16875,scaffold_test,0.3035,0.30016887577072265,0.003331124229277338
7026,32849,scaffold_test,0.2769,0.2924870757952708,0.0155870757952708
65300,4120,scaffold_test,0.3131,0.2931845512967866,0.01991544870321338
94305,27605,scaffold_test,0.3075,0.31515735816352947,0.007657358163529471
52668,29288,scaffold_test,0.3193,0.3010711758694623,0.01822882413053767
39843,24687,scaffold_test,0.3291,0.3161060626408775,0.01299393735912252
101573,54583,scaffold_test,0.3388,0.32036848960370096,0.018431510396299033
13723,16919,scaffold_test,0.3239,0.29556921768382444,0.028330782316175585
112240,41988,scaffold_test,0.3313,0.3148448316511601,0.016455168348839866
108464,49038,scaffold_test,0.254,0.25923938379166755,0.005239383791667551
110617,55859,scaffold_test,0.2999,0.30165297369528576,0.0017529736952857644
31168,12237,scaffold_test,0.3501,0.31735751042408267,0.032742489575917355
104188,56223,scaffold_test,0.2627,0.2707081087175862,0.008008108717586226
56425,19562,scaffold_test,0.2718,0.28427366919593844,0.012473669195938453
29288,14152,scaffold_test,0.3208,0.3180219970747641,0.0027780029252358895
35794,30259,scaffold_test,0.3074,0.31895920866978067,0.011559208669780663
106605,46771,scaffold_test,0.3219,0.3170158870666733,0.004884112933326745
39153,33560,scaffold_test,0.307,0.31873936149263293,0.011739361492632938
113877,51387,scaffold_test,0.3149,0.31609711691692227,0.0011971169169222584
33428,18298,scaffold_test,0.3405,0.32210733653421647,0.018392663465783554
58054,23985,scaffold_test,0.3095,0.31449435918742613,0.004994359187426134
112699,55215,scaffold_test,0.3339,0.3194994243617689,0.01440057563823105
79430,8069,scaffold_test,0.302,0.3005048529036342,0.0014951470963657787
107373,40050,scaffold_test,0.287,0.2869412422995964,5.875770040358885e-05
113343,56753,scaffold_test,0.3013,0.3068016767241795,0.005501676724179505
112487,48956,scaffold_test,0.3589,0.325358911044267,0.03354108895573299
116212,46641,scaffold_test,0.3365,0.3224063731989758,0.014093626801024217
51803,3295,scaffold_test,0.2949,0.29184615379742657,0.003053846202573429
29621,19169,scaffold_test,0.2195,0.21650408412112326,0.002995915878876737
70080,14478,scaffold_test,0.2945,0.30192761002463264,0.007427610024632658
107015,43643,scaffold_test,0.3105,0.3008076428524723,0.009692357147527697
87621,14376,scaffold_test,0.3165,0.2944627621263366,0.022037237873663407
75970,21651,scaffold_test,0.297,0.29549109813507507,0.0015089018649249164
1408,22517,scaffold_test,0.2883,0.28514861599490193,0.003151384005098068
50140,27883,scaffold_test,0.3207,0.2974044700989822,0.023295529901017797
99533,49485,scaffold_test,0.249,0.2570044806730338,0.008004480673033776
112190,41504,scaffold_test,0.2919,0.28530812750477036,0.006591872495229634
16068,9780,scaffold_test,0.3001,0.2917369693591797,0.00836303064082028
99019,39708,scaffold_test,0.3073,0.30330676706179716,0.003993232938202862
40041,3010,scaffold_test,0.2938,0.29483954463404066,0.0010395446340406567
92824,30829,scaffold_test,0.3015,0.3042535222764128,0.00275352227641279
27713,20186,scaffold_test,0.2842,0.2944591137951851,0.01025911379518507
107584,52951,scaffold_test,0.3258,0.31427487021457473,0.011525129785425248
38080,18484,scaffold_test,0.3081,0.30680108811192564,0.00129891188807435
116332,44848,scaffold_test,0.3085,0.3135457288150771,0.0050457288150770885
101700,54692,scaffold_test,0.3122,0.3154137433170302,0.0032137433170302265
84669,9826,scaffold_test,0.3088,0.3146935399614513,0.005893539961451255
107789,42776,scaffold_test,0.3216,0.3167700658382099,0.004829934161790117
102429,42166,scaffold_test,0.3731,0.32424783839059407,0.04885216160940592
37840,36073,scaffold_test,0.3333,0.3215120631883328,0.011787936811667177
112301,46905,scaffold_test,0.3598,0.315815909331752,0.04398409066824799
112303,40865,scaffold_test,0.3003,0.30009352341409096,0.0002064765859090545
62783,9246,scaffold_test,0.3177,0.3128081817003706,0.004891818299629369
39262,38796,scaffold_test,0.3287,0.30987114323727216,0.01882885676272783
36287,32271,scaffold_test,0.3234,0.30459466997905993,0.018805330020940092
70388,31650,scaffold_test,0.3048,0.30855372895410527,0.003753728954105251
89201,17799,scaffold_test,0.3417,0.3181344507641841,0.023565549235815886
40808,12815,scaffold_test,0.3101,0.3162010556749618,0.0061010556749618305
114242,56708,scaffold_test,0.3149,0.30728645391935405,0.007613546080645961
91369,24207,scaffold_test,0.3122,0.2767892697368649,0.03541073026313507
69360,12868,scaffold_test,0.3022,0.275460565640964,0.02673943435903603
107078,47191,scaffold_test,0.3221,0.2732850442336465,0.048814955766353474
5801,36221,scaffold_test,0.2848,0.29101542243416867,0.0062154224341686715
10323,19265,scaffold_test,0.2907,0.2926550817041705,0.0019550817041704693
102919,48741,scaffold_test,0.3072,0.3048145638212434,0.0023854361787565836
115565,52748,scaffold_test,0.2898,0.28682084028687127,0.0029791597131287317
113610,55312,scaffold_test,0.2865,0.29084452317263815,0.0043445231726381706
54195,31602,scaffold_test,0.3185,0.29432938184208324,0.024170618157916768
55084,7438,scaffold_test,0.3143,0.2979147053413055,0.016385294658694538
52153,14548,scaffold_test,0.2954,0.3146079070936249,0.01920790709362491
34479,9507,scaffold_test,0.2949,0.2951024551966289,0.00020245519662892564
43201,6052,scaffold_test,0.2676,0.2821156943094273,0.014515694309427285
57697,37316,scaffold_test,0.3245,0.31029184395347714,0.014208156046522868
106799,56524,scaffold_test,0.3136,0.316660521791896,0.0030605217918960315
80922,4724,scaffold_test,0.3526,0.3264670617961576,0.026132938203842437
110159,49754,scaffold_test,0.3455,0.3236586962556959,0.021841303744304097
35588,16942,scaffold_test,0.3219,0.31726883287506613,0.004631167124933888
103125,40123,scaffold_test,0.2593,0.2666734813765722,0.007373481376572233
59134,38844,scaffold_test,0.3473,0.3244175524903554,0.022882447509644577
30482,17635,scaffold_test,0.3402,0.3252286951462511,0.014971304853748924
110075,48831,scaffold_test,0.3143,0.3183610917590026,0.0040610917590026
66008,18,scaffold_test,0.3411,0.3238000594480731,0.017299940551926907
85115,39481,scaffold_test,0.3238,0.32110407643007616,0.0026959235699238193
10129,29182,scaffold_test,0.3016,0.3031446506159443,0.0015446506159443318
32579,12106,scaffold_test,0.3527,0.32556908235197235,0.027130917648027664
72249,13065,scaffold_test,0.3311,0.32227756477665925,0.008822435223340752
104613,50852,scaffold_test,0.3018,0.305405822466621,0.0036058224666210004
112513,52264,scaffold_test,0.3398,0.3155097437358789,0.02429025626412107
112196,56385,scaffold_test,0.3174,0.31695016088203154,0.00044983911796847575
105181,50680,scaffold_test,0.3589,0.32692662064826644,0.031973379351733555
6321,23337,scaffold_test,0.3643,0.32619053935051395,0.03810946064948606
26620,12401,scaffold_test,0.328,0.3192913039571572,0.0087086960428428
10461,30349,scaffold_test,0.3221,0.3180612890451523,0.004038710954847702
110545,56558,scaffold_test,0.3104,0.31475450363861535,0.004354503638615337
67954,11514,scaffold_test,0.27,0.2739861483286143,0.00398614832861427
74148,9264,scaffold_test,0.195,0.23956872366411416,0.04456872366411416
108961,56396,scaffold_test,0.3264,0.32275196560227415,0.0036480343977258745
103605,44817,scaffold_test,0.3374,0.3145704209668879,0.022829579033112057
99254,56795,scaffold_test,0.3046,0.2995526845911631,0.0050473154088369054
17631,34676,scaffold_test,0.3057,0.30565894889798145,4.1051102018574426e-05
104023,54462,scaffold_test,0.3076,0.29893223114844747,0.008667768851552515
116394,43303,scaffold_test,0.3148,0.2981508169703876,0.016649183029612435
78948,18636,scaffold_test,0.271,0.2819939620099685,0.010993962009968494
103841,46044,scaffold_test,0.3171,0.3032417299808124,0.013858270019187602
33185,30864,scaffold_test,0.3077,0.30525124883986715,0.0024487511601328227
112160,54808,scaffold_test,0.2157,0.22271909882452592,0.007019098824525921
10174,31305,scaffold_test,0.2223,0.22172786679001577,0.0005721332099842269
94605,3290,scaffold_test,0.1888,0.2098028375953648,0.02100283759536481
101396,45806,scaffold_test,0.3144,0.29146030176452586,0.02293969823547415
16404,19158,scaffold_test,0.2894,0.3025178388534584,0.013117838853458408
9843,24629,scaffold_test,0.3131,0.3114179244133182,0.0016820755866817638
49464,32447,scaffold_test,0.2848,0.2688263369602376,0.015973663039762387
591,39362,scaffold_test,0.1852,0.272774630222442,0.08757463022244202
106043,43662,scaffold_test,0.2647,0.2611300665675523,0.003569933432447714
67797,34762,scaffold_test,0.2661,0.28026846812290657,0.014168468122906563
108860,42710,scaffold_test,0.293,0.2751050089672759,0.017894991032724072
2110,6633,scaffold_test,0.3028,0.29986170761805403,0.002938292381945984
114725,42611,scaffold_test,0.2923,0.28191237755784404,0.010387622442155964
16429,27390,scaffold_test,0.2722,0.27787756820123705,0.005677568201237049
106601,53565,scaffold_test,0.3016,0.31369088517978994,0.012090885179789956
112194,50868,scaffold_test,0.3051,0.3144087258935616,0.009308725893561631
56482,6041,scaffold_test,0.2988,0.31120104047861535,0.012401040478615344
71316,36975,scaffold_test,0.3139,0.3089316861193977,0.004968313880602315
34722,28680,scaffold_test,0.3181,0.3149051176758922,0.003194882324107806
51630,15071,scaffold_test,0.3321,0.3203880807625654,0.011711919237434587
100636,54774,scaffold_test,0.3398,0.321402172492549,0.018397827507451003
11374,24568,scaffold_test,0.3469,0.31953322774999826,0.027366772250001725
116295,46926,scaffold_test,0.3155,0.30590454833673797,0.009595451663262033
39701,38253,scaffold_test,0.3024,0.3064065203399912,0.004006520339991215
94391,34476,scaffold_test,0.3059,0.3052244102941762,0.0006755897058238203
87898,20121,scaffold_test,0.3171,0.32003364269855467,0.0029336426985546726
116106,54471,scaffold_test,0.3097,0.313327310447281,0.0036273104472810402
66873,2763,scaffold_test,0.3079,0.3147738034492435,0.006873803449243487
22108,20091,scaffold_test,0.3044,0.31828445500524893,0.01388445500524893
99654,42737,scaffold_test,0.2703,0.26311492680795906,0.007185073192040925
106963,54909,scaffold_test,0.2906,0.31193962458497454,0.021339624584974515
86837,1347,scaffold_test,0.2392,0.2606711375577434,0.021471137557743408
102460,44764,scaffold_test,0.3135,0.29833465914066015,0.015165340859339849
95616,3576,scaffold_test,0.3054,0.31596598936051895,0.010565989360518946
36826,36372,scaffold_test,0.3238,0.2980239129640939,0.02577608703590606
993,29775,scaffold_test,0.3324,0.3168322563924027,0.015567743607597273
52084,7122,scaffold_test,0.3735,0.3158131360924427,0.057686863907557284
108218,40646,scaffold_test,0.2632,0.2611300665675523,0.0020699334324477126
7815,24001,scaffold_test,0.3148,0.3140953913355903,0.0007046086644097449
4966,18186,scaffold_test,0.3307,0.31748335210395257,0.013216647896047429
5273,29340,scaffold_test,0.3331,0.3187798690536654,0.014320130946334608
105003,47075,scaffold_test,0.2035,0.3157679578163871,0.11226795781638713
110002,51166,scaffold_test,0.3128,0.31590427108123664,0.0031042710812366203
