mol_id,dataset_index,split,target,prediction,absolute_error
93572,20052,random_test,0.2708,0.25706372098244257,0.013736279017557418
4347,16703,random_test,0.1679,0.192118160330967,0.02421816033096702
54556,12422,random_test,0.3002,0.30186004328854976,0.0016600432885497396
110569,42824,random_test,0.2322,0.23727228787033572,0.005072287870335729
12582,10877,random_test,0.3191,0.3124891390038605,0.0066108609961395
108208,49501,random_test,0.2268,0.23127387077876646,0.004473870778766459
99058,43424,random_test,0.2477,0.23151902516405828,0.01618097483594172
4654,25845,random_test,0.202,0.2125394261113073,0.010539426111307287
44193,1343,random_test,0.2457,0.2517177211543537,0.0060177211543537
24102,12883,random_test,0.2408,0.25170080100253667,0.01090080100253668
101894,47275,random_test,0.2832,0.29781410881662485,0.014614108816624838
103764,51024,random_test,0.2249,0.22210326629422214,0.0027967337057778485
111073,49779,random_test,0.3356,0.32679428507258396,0.008805714927416053
42492,37604,random_test,0.2983,0.2829065069633132,0.0153934930366868
104604,53090,random_test,0.2228,0.22932265682528422,0.006522656825284218
91732,30470,random_test,0.219,0.21838572694007125,0.0006142730599287549
84866,29554,random_test,0.2492,0.25450029235766525,0.005300292357665243
93463,2718,random_test,0.215,0.21350717548976209,0.0014928245102379112
46351,2650,random_test,0.2483,0.23159325621143403,0.01670674378856596
53012,7683,random_test,0.3615,0.3267774484542677,0.03472255154573228
5492,35936,random_test,0.2122,0.21181063540570025,0.00038936459429975145
99242,40938,random_test,0.2671,0.26117675109936644,0.00592324890063356
13448,8124,random_test,0.2025,0.20238111049826152,0.000118889501738495
88148,25272,random_test,0.2595,0.2609770951648449,0.0014770951648448993
57478,2245,random_test,0.2197,0.220661704579253,0.0009617045792529866
103925,46055,random_test,0.1977,0.2043781101718038,0.006678110171803808
6200,26949,random_test,0.277,0.27948560960411534,0.002485609604115313
101019,42681,random_test,0.284,0.290544723128378,0.006544723128378005
18741,20807,random_test,0.1671,0.18370700028889683,0.016607000288896834
104543,50427,random_test,0.2075,0.21783815162879702,0.010338151628797032
46933,29587,random_test,0.3032,0.30014511407443767,0.003054885925562356
48536,12498,random_test,0.2337,0.22675109478400612,0.006948905215993867
85283,19721,random_test,0.2404,0.24692715117094777,0.006527151170947765
66438,19138,random_test,0.3194,0.3154535853047124,0.0039464146952876145
69091,8565,random_test,0.2753,0.2908427651990731,0.015542765199073105
90852,24539,random_test,0.2335,0.22730028378383438,0.006199716216165635
59267,22817,random_test,0.3208,0.322757165796767,0.001957165796767024
95010,2313,random_test,0.2895,0.2887252389302454,0.0007747610697546037
66436,23455,random_test,0.2167,0.22792231001893817,0.01122231001893817
99684,55762,random_test,0.3167,0.3051243957618625,0.011575604238137471
40491,25996,random_test,0.225,0.2246776133426775,0.0003223866573225098
100299,40571,random_test,0.2328,0.2494358748876481,0.01663587488764809
80710,2059,random_test,0.1876,0.19716254479874606,0.009562544798746075
105769,40547,random_test,0.2167,0.21919730538324925,0.002497305383249243
16951,30963,random_test,0.1759,0.20534486906661117,0.029444869066611173
109905,47495,random_test,0.2579,0.2578314497064015,6.855029359853493e-05
50902,29214,random_test,0.2221,0.22598130581037007,0.003881305810370078
55745,16187,random_test,0.2034,0.24248888636235832,0.03908888636235833
97644,14750,random_test,0.1686,0.21234671514181674,0.043746715141816744
108050,51430,random_test,0.2235,0.21554421175278962,0.007955788247210382
29965,22667,random_test,0.2853,0.27997055815372596,0.005329441846274041
51639,23642,random_test,0.1825,0.19373386355823477,0.011233863558234775
101494,45184,random_test,0.2724,0.2578190901400461,0.014580909859953861
24287,4707,random_test,0.2121,0.22204958114332782,0.009949581143327807
1433,12506,random_test,0.1627,0.1926518058946354,0.02995180589463539
24177,5854,random_test,0.2342,0.21919295140456438,0.015007048595435613
103806,45818,random_test,0.2282,0.22003170351313295,0.008168296486867038
115519,48361,random_test,0.2756,0.2705308035851378,0.005069196414862198
112463,51447,random_test,0.2919,0.29400638324535344,0.0021063832453534492
45436,5564,random_test,0.3047,0.305043661149475,0.00034366114947498305
838,23315,random_test,0.3132,0.30439911945660897,0.00880088054339101
7331,6720,random_test,0.2788,0.27755191999503603,0.0012480800049639584
61905,20649,random_test,0.2338,0.23543268406650877,0.001632684066508766
87650,10113,random_test,0.2439,0.24259581167456507,0.0013041883254349407
67050,17295,random_test,0.2611,0.2642724422263676,0.003172442226367589
19148,18486,random_test,0.214,0.21031140633917061,0.0036885936608293812
102333,44048,random_test,0.2321,0.21674577739265027,0.015354222607349727
62126,8188,random_test,0.2938,0.2878931095006369,0.005906890499363104
110220,44330,random_test,0.3212,0.31012298097616486,0.011077019023835122
95870,6465,random_test,0.2952,0.27902405974033045,0.016175940259669563
102718,48032,random_test,0.2298,0.23155251534819918,0.001752515348199174
99612,44720,random_test,0.2567,0.25563373930682326,0.0010662606931767238
1916,10533,random_test,0.2808,0.25716545160098647,0.023634548399013522
85893,26874,random_test,0.2813,0.2816300270580061,0.00033002705800611043
99380,46673,random_test,0.2193,0.2167279095314674,0.0025720904685326007
107299,40520,random_test,0.1772,0.19627484663641884,0.01907484663641884
81228,29726,random_test,0.211,0.21975353714979692,0.00875353714979693
93501,36696,random_test,0.2422,0.24776618507957612,0.005566185079576125
34455,19639,random_test,0.3171,0.315541848815166,0.001558151184833989
64190,9790,random_test,0.2492,0.23695840301067098,0.012241596989329029
49394,20495,random_test,0.2196,0.22696026321893942,0.007360263218939428
66157,8869,random_test,0.31,0.305817726555564,0.004182273444436002
39904,351,random_test,0.2731,0.2558037018447261,0.017296298155273893
80850,4585,random_test,0.2512,0.24712692419014626,0.004073075809853721
73014,1047,random_test,0.2082,0.22630378987962335,0.018103789879623355
75861,37293,random_test,0.2231,0.2181907396962101,0.004909260303789881
57805,35363,random_test,0.2974,0.28652918447161024,0.010870815528389755
38413,25113,random_test,0.2168,0.21868374804615298,0.0018837480461529887
77592,20851,random_test,0.2885,0.2881264290157987,0.0003735709842012658
18534,7462,random_test,0.3015,0.30036086234176107,0.00113913765823892
67793,37593,random_test,0.2834,0.2716816883046746,0.01171831169532539
6914,37351,random_test,0.2003,0.19904134547887217,0.0012586545211278333
99905,40367,random_test,0.3157,0.30234370046003234,0.013356299539967642
34768,25536,random_test,0.3266,0.3004822922468525,0.02611770775314748
85101,36313,random_test,0.2801,0.2856933013737762,0.005593301373776172
27155,38951,random_test,0.2426,0.25844762240914837,0.01584762240914836
36878,30249,random_test,0.2756,0.273522162770818,0.0020778372291820335
109217,40499,random_test,0.2992,0.30417121606240294,0.004971216062402917
34242,32281,random_test,0.2705,0.26178800768723115,0.008711992312768868
100497,53904,random_test,0.1873,0.1956513342214541,0.008351334221454093
21439,10890,random_test,0.3392,0.3270530050567229,0.01214699494327709
37363,7524,random_test,0.2658,0.27285373129110624,0.007053731291106258
96906,18592,random_test,0.2455,0.2379219593330385,0.007578040666961494
99709,53989,random_test,0.2772,0.2548560128421037,0.022343987157896317
113369,56725,random_test,0.2674,0.2522249266568138,0.01517507334318624
96638,7040,random_test,0.2637,0.2660771795201653,0.0023771795201653068
52351,27214,random_test,0.1925,0.1857261224363306,0.0067738775636694
69837,37407,random_test,0.3177,0.3197091879105777,0.002009187910577692
51951,29138,random_test,0.2975,0.265669988064402,0.03183001193559798
85835,38030,random_test,0.191,0.20985454412756147,0.018854544127561462
10693,32943,random_test,0.1993,0.22025751070088817,0.020957510700888166
72538,6196,random_test,0.1692,0.2001093604757038,0.030909360475703807
43412,9572,random_test,0.2378,0.22379626416449985,0.014003735835500158
48094,13571,random_test,0.2377,0.2542601325627123,0.0165601325627123
64112,12179,random_test,0.3222,0.32486696688539357,0.0026669668853935846
19314,3120,random_test,0.2193,0.2116587936004894,0.007641206399510603
77389,18603,random_test,0.2734,0.2581238256197694,0.0152761743802306
111232,55023,random_test,0.2189,0.22332104267614522,0.004421042676145209
16898,14518,random_test,0.2175,0.2284705989952861,0.010970598995286102
111306,41128,random_test,0.3134,0.3148135599153978,0.0014135599153977663
71548,13717,random_test,0.2331,0.2375954349201427,0.004495434920142705
35560,39147,random_test,0.2754,0.27565886417975793,0.00025886417975795606
110373,49692,random_test,0.3004,0.30327863029871255,0.002878630298712548
106572,45319,random_test,0.2462,0.24952936605065168,0.0033293660506516776
24984,16179,random_test,0.183,0.20049592957606793,0.017495929576067937
67832,33946,random_test,0.2683,0.27321353251788,0.004913532517880015
74165,36255,random_test,0.2782,0.27597422854190423,0.002225771458095771
48253,8960,random_test,0.2244,0.224491890310389,9.189031038900342e-05
16763,4330,random_test,0.2209,0.20650259808315577,0.014397401916844244
65217,17612,random_test,0.3132,0.30409451757345624,0.009105482426543743
103380,44350,random_test,0.3058,0.29844305200060084,0.007356947999399177
109492,44499,random_test,0.2015,0.20920328140855093,0.007703281408550922
648,10163,random_test,0.2612,0.2628840744089708,0.001684074408970837
30584,9282,random_test,0.2499,0.24995280469545322,5.2804695453212425e-05
49363,14661,random_test,0.2817,0.2850942127027014,0.0033942127027014046
52024,15257,random_test,0.1345,0.19131166195075053,0.05681166195075052
17634,36262,random_test,0.1706,0.18801204114219258,0.01741204114219258
104432,44822,random_test,0.2037,0.21346881138350782,0.009768811383507825
108545,44217,random_test,0.2821,0.26611697437994397,0.015983025620056046
26720,13154,random_test,0.2806,0.26146340570718474,0.01913659429281528
113812,51667,random_test,0.2555,0.25383716751188695,0.001662832488113053
20635,15631,random_test,0.2489,0.25532269417172065,0.006422694171720644
78144,16621,random_test,0.2629,0.2639234908912603,0.0010234908912603036
108163,45563,random_test,0.2606,0.2759261613972386,0.01532616139723858
111055,56863,random_test,0.3019,0.29041149404824873,0.011488505951751271
49631,30994,random_test,0.2189,0.2133240702193438,0.005575929780656214
110842,53939,random_test,0.1716,0.19665105001074656,0.02505105001074656
38504,2562,random_test,0.2282,0.2336170301173856,0.005417030117385618
86570,15872,random_test,0.3479,0.30693848265632023,0.040961517343679754
4074,37061,random_test,0.2315,0.23065200146252315,0.0008479985374768573
19094,21558,random_test,0.2249,0.2222383771470953,0.0026616228529046937
95490,37255,random_test,0.2294,0.2233195421813534,0.006080457818646606
35010,20562,random_test,0.2082,0.2210071836048015,0.012807183604801514
101747,40105,random_test,0.326,0.29503410750133974,0.030965892498660275
102978,47828,random_test,0.2849,0.273900106422217,0.010999893577782971
16464,15230,random_test,0.2259,0.22692232143038793,0.0010223214303879402
54640,30442,random_test,0.3228,0.31676945126603484,0.006030548733965135
42885,31940,random_test,0.2374,0.2492267191845505,0.0118267191845505
8218,30705,random_test,0.3245,0.3225596587234468,0.0019403412765532368
104818,54515,random_test,0.3167,0.3183004960788051,0.0016004960788051359
32632,2229,random_test,0.1828,0.2058787710491188,0.023078771049118818
1673,35812,random_test,0.2458,0.2410567862135074,0.004743213786492589
100944,44079,random_test,0.2411,0.2493074731624592,0.008207473162459178
10673,4326,random_test,0.2132,0.21408445043761518,0.0008844504376151752
34836,16731,random_test,0.2998,0.29578430579772835,0.004015694202271658
116102,47274,random_test,0.2181,0.23593976422204632,0.017839764222046334
99629,47430,random_test,0.2391,0.23068372297884807,0.008416277021151941
8787,16914,random_test,0.2455,0.26060717513471177,0.01510717513471177
7993,902,random_test,0.1766,0.19869462169453048,0.02209462169453047
68378,426,random_test,0.1601,0.18237167702010168,0.022271677020101688
77945,12957,random_test,0.2171,0.23051975338069045,0.013419753380690458
110425,54720,random_test,0.2924,0.3000231754736623,0.007623175473662314
12883,22950,random_test,0.1871,0.20883174111706868,0.021731741117068687
76674,27731,random_test,0.2733,0.2737112907196711,0.0004112907196711091
107090,48335,random_test,0.2781,0.2715975334484768,0.0065024665515232005
40331,34666,random_test,0.2792,0.26814519530479897,0.011054804695201037
96990,23399,random_test,0.1512,0.2124554847291845,0.06125548472918449
100934,43195,random_test,0.3177,0.31484027269088005,0.0028597273091199304
32796,1288,random_test,0.2333,0.22465927199985794,0.008640728000142067
59302,3639,random_test,0.2125,0.21781847362490084,0.0053184736249008435
50011,29274,random_test,0.2869,0.2892880398410494,0.0023880398410494053
58897,34232,random_test,0.2597,0.251419637509219,0.008280362490781012
31795,35961,random_test,0.2429,0.24454989012121475,0.0016498901212147477
103379,48806,random_test,0.2562,0.2560884948316016,0.00011150516839836255
6244,4580,random_test,0.2184,0.24088157888623019,0.022481578886230175
108540,44851,random_test,0.2209,0.22300357038906063,0.002103570389060616
113187,41687,random_test,0.2515,0.2437644340588364,0.007735565941163591
98617,24057,random_test,0.2156,0.21554646099020475,5.3539009795267045e-05
59744,12915,random_test,0.2718,0.26846512406468787,0.0033348759353121205
100184,53473,random_test,0.2134,0.2240006848190083,0.010600684819008305
104690,45609,random_test,0.254,0.23129473821697494,0.022705261783025066
38499,26650,random_test,0.2742,0.28526218336526915,0.011062183365269151
74320,128,random_test,0.1821,0.19676661371834683,0.014666613718346821
104214,46624,random_test,0.1651,0.20500676686690109,0.03990676686690109
64909,8692,random_test,0.1681,0.2187281151082471,0.05062811510824711
85701,1880,random_test,0.3079,0.30528996329084235,0.0026100367091576593
106864,46776,random_test,0.2251,0.21704120185953812,0.00805879814046187
100160,45417,random_test,0.2266,0.23267042481893394,0.006070424818933939
24916,26077,random_test,0.307,0.3036233742958548,0.0033766257041452086
62556,2480,random_test,0.2419,0.23929820068215907,0.002601799317840936
116477,40702,random_test,0.2531,0.252327599499537,0.0007724005004630108
104011,43836,random_test,0.3142,0.3147858619019596,0.0005858619019596389
115204,50549,random_test,0.3062,0.3123396440378477,0.006139644037847669
57053,30827,random_test,0.3085,0.29821659830243635,0.010283401697563643
90804,19443,random_test,0.324,0.31918182512981685,0.004818174870183156
88600,12514,random_test,0.2618,0.24835333989770514,0.013446660102294838
100347,52816,random_test,0.3092,0.31285940467161427,0.003659404671614297
50940,38430,random_test,0.2618,0.26193632682368134,0.00013632682368136528
58929,17286,random_test,0.3238,0.3166339987724951,0.007166001227504881
69329,35975,random_test,0.2582,0.25674156331062226,0.001458436689377729
47724,14524,random_test,0.1936,0.20569536448066675,0.012095364480666754
104077,43051,random_test,0.2202,0.2154059232365366,0.004794076763463412
116299,54109,random_test,0.2196,0.21071129276427142,0.008888707235728571
109068,40625,random_test,0.3298,0.3173075113570004,0.012492488642999566
112253,53672,random_test,0.2337,0.23899500610543115,0.005295006105431155
16247,34755,random_test,0.2135,0.2151141115556765,0.0016141115556765062
31473,9803,random_test,0.2495,0.25126168799627296,0.0017616879962729648
7371,8370,random_test,0.2752,0.27329032483980836,0.0019096751601916373
106227,56549,random_test,0.1558,0.18729115426324167,0.03149115426324167
103822,53722,random_test,0.1728,0.1870682878071642,0.014268287807164187
6596,9672,random_test,0.2196,0.2141887563441547,0.005411243655845277
111796,49974,random_test,0.2598,0.26921551094047214,0.00941551094047216
101006,55413,random_test,0.2091,0.21003595608962838,0.0009359560896283758
114572,52421,random_test,0.2202,0.2191783728820433,0.0010216271179566971
62444,3715,random_test,0.2616,0.2601633765829795,0.0014366234170204994
17559,29188,random_test,0.2999,0.2960666133017562,0.0038333866982437903
113034,51099,random_test,0.2952,0.30866410933158883,0.013464109331588814
38044,39203,random_test,0.3093,0.2898690825231007,0.019430917476899345
71182,471,random_test,0.3133,0.3118427676988188,0.0014572323011812216
37892,19011,random_test,0.1885,0.2091575306630162,0.020657530663016205
12623,5345,random_test,0.2142,0.21513913029169257,0.0009391302916925692
52402,28373,random_test,0.1706,0.2379814386653275,0.0673814386653275
34517,14475,random_test,0.314,0.3165375944915738,0.0025375944915738136
32086,2916,random_test,0.2455,0.25143907024012313,0.005939070240123134
19101,21144,random_test,0.274,0.27922024555732416,0.0052202455573241435
27928,18856,random_test,0.2183,0.2133436744975681,0.004956325502431885
102941,46898,random_test,0.2791,0.28329813781230523,0.004198137812305214
58501,7608,random_test,0.3157,0.29691198065852203,0.018788019341477946
10134,1278,random_test,0.241,0.25432870314185946,0.013328703141859466
111434,54571,random_test,0.2529,0.27197816716839934,0.01907816716839933
41281,34632,random_test,0.2582,0.2583594614302383,0.00015946143023831683
106764,46170,random_test,0.2268,0.22731384812349256,0.0005138481234925607
66865,7001,random_test,0.2555,0.2412268544965173,0.014273145503482715
97408,18478,random_test,0.158,0.19397953521675967,0.03597953521675967
61171,31628,random_test,0.1773,0.20530509156467833,0.028005091564678314
87205,12010,random_test,0.2702,0.2656763356299518,0.004523664370048197
55607,25598,random_test,0.1711,0.19313829174218664,0.022038291742186633
83350,28215,random_test,0.2224,0.21282128260427752,0.00957871739572247
4856,13253,random_test,0.2748,0.2580707731605913,0.016729226839408695
18137,23114,random_test,0.2519,0.2193737290279054,0.03252627097209462
75287,2087,random_test,0.2308,0.2304154177045087,0.0003845822954912925
93159,10347,random_test,0.1994,0.2134171210940155,0.014017121094015511
68587,5990,random_test,0.2606,0.28768846376500484,0.027088463765004844
4760,12111,random_test,0.2138,0.22540893747338997,0.01160893747338998
12331,6848,random_test,0.3002,0.28680173761188504,0.013398262388114979
100269,47237,random_test,0.2731,0.2722294320929642,0.0008705679070358241
53405,32494,random_test,0.2565,0.24731562837926363,0.009184371620736376
24684,14617,random_test,0.2638,0.2604619943559056,0.003338005644094366
57704,8238,random_test,0.2372,0.22512348309350938,0.012076516906490614
39627,6017,random_test,0.222,0.22157027458432543,0.00042972541567457
98536,35173,random_test,0.2698,0.2707447719542838,0.0009447719542838295
88625,7268,random_test,0.1784,0.18456861441723682,0.006168614417236817
93750,27234,random_test,0.1155,0.19103690046957486,0.07553690046957486
48299,10153,random_test,0.3279,0.321350508194865,0.006549491805135033
66908,17617,random_test,0.3095,0.300746953155458,0.008753046844541978
101492,46238,random_test,0.2029,0.18763862542151385,0.015261374578486142
14378,4657,random_test,0.3011,0.30561118938507803,0.0045111893850780516
116197,52708,random_test,0.2761,0.2937936434510444,0.017693643451044405
45581,14857,random_test,0.2379,0.2228217750372357,0.015078224962764314
74777,28397,random_test,0.3269,0.31782583836073336,0.009074161639266665
103914,44712,random_test,0.283,0.2858966501758838,0.002896650175883808
45160,37059,random_test,0.2402,0.23578552303416234,0.00441447696583766
88814,28260,random_test,0.2793,0.28287859836742224,0.0035785983674222477
106765,55178,random_test,0.2147,0.2163763765867372,0.0016763765867371938
50890,14619,random_test,0.2612,0.27183307669561413,0.010633076695614141
49369,2680,random_test,0.2789,0.27025702469839,0.008642975301609956
74013,672,random_test,0.2495,0.2438216063397694,0.005678393660230596
106527,54256,random_test,0.2369,0.23407711089928962,0.0028228891007103796
36046,5270,random_test,0.2986,0.3092871107358007,0.010687110735800698
65173,7525,random_test,0.2119,0.2142071123875982,0.0023071123875982036
45648,335,random_test,0.3041,0.31620933562998554,0.012109335629985563
16787,4884,random_test,0.2227,0.21893825174821216,0.0037617482517878498
106263,39732,random_test,0.2226,0.2194182101539431,0.0031817898460568816
96729,21358,random_test,0.259,0.26326682640318555,0.004266826403185542
107045,53203,random_test,0.2478,0.25777290540076186,0.009972905400761872
102359,51566,random_test,0.2153,0.20881568775319487,0.006484312246805124
113767,44654,random_test,0.161,0.18078409693680564,0.019784096936805634
82335,28603,random_test,0.3193,0.32019390210297655,0.0008939021029765737
89006,28356,random_test,0.2618,0.258732909841641,0.003067090158358987
87653,13687,random_test,0.3061,0.3187090554267598,0.01260905542675983
99461,43605,random_test,0.2537,0.25267074727758954,0.0010292527224104453
87274,11097,random_test,0.241,0.2623739175376297,0.021373917537629683
20666,25116,random_test,0.2659,0.2646212379431308,0.0012787620568692204
94764,23370,random_test,0.3114,0.3155659224370569,0.004165922437056879
104855,43393,random_test,0.1558,0.18149247697876722,0.025692476978767226
105895,55958,random_test,0.3495,0.3165900131162736,0.03290998688372637
93893,22425,random_test,0.3163,0.31679177990133084,0.0004917799013308133
1735,27582,random_test,0.2888,0.27875651944213037,0.010043480557869633
83656,30801,random_test,0.2286,0.22576860380218716,0.0028313961978128355
755,38843,random_test,0.2038,0.2205117338753328,0.016711733875332785
104437,49990,random_test,0.3117,0.30698543400166967,0.004714565998330311
110461,40119,random_test,0.3481,0.31790918056683176,0.03019081943316826
113887,56473,random_test,0.2783,0.2704243484136082,0.007875651586391808
111743,52337,random_test,0.2283,0.22853221424793274,0.00023221424793273826
104614,47285,random_test,0.2505,0.24444648504729463,0.006053514952705369
112174,40562,random_test,0.2703,0.24496792504515283,0.025332074954847156
69827,22062,random_test,0.2048,0.20657432288263175,0.0017743228826317403
71715,16114,random_test,0.2521,0.24687634393294172,0.005223656067058269
78863,20512,random_test,0.173,0.190499200312541,0.017499200312541013
55238,34167,random_test,0.247,0.2505671304833064,0.0035671304833064243
16874,33242,random_test,0.3092,0.3033104217709478,0.0058895782290521725
43352,3858,random_test,0.3515,0.3080628950293253,0.043437104970674656
92925,22456,random_test,0.1724,0.18781553088455932,0.015415530884559325
58645,15189,random_test,0.1971,0.2091580374386128,0.012058037438612806
76211,2865,random_test,0.1858,0.2262525365829289,0.04045253658292891
108467,51851,random_test,0.3218,0.3206860132007381,0.0011139867992618901
107604,47402,random_test,0.2414,0.27092501218426307,0.029525012184263066
58540,8358,random_test,0.1503,0.21480888572228765,0.06450888572228766
79010,35638,random_test,0.2402,0.23813477217050244,0.002065227829497557
39858,1323,random_test,0.2326,0.23561808221606131,0.003018082216061313
97830,23025,random_test,0.2474,0.26590460768980506,0.018504607689805053
71057,17541,random_test,0.1721,0.18299117933166087,0.010891179331660866
103131,45597,random_test,0.2935,0.3192470854943685,0.025747085494368493
73819,35485,random_test,0.3628,0.32690089515549126,0.035899104844508756
89921,19015,random_test,0.2542,0.254128284056804,7.17159431959935e-05
99402,48251,random_test,0.27,0.23734300585563584,0.03265699414436418
103572,50254,random_test,0.2018,0.2032822360391899,0.0014822360391898992
113121,41944,random_test,0.2861,0.2854592567631261,0.0006407432368739086
102724,50424,random_test,0.1632,0.18108426730235333,0.01788426730235332
20627,110,random_test,0.2626,0.2478931293991568,0.014706870600843192
59487,34419,random_test,0.3301,0.318499911459048,0.011600088540952014
102219,45317,random_test,0.2971,0.25799239327009255,0.03910760672990743
28444,11239,random_test,0.2511,0.2162430958057081,0.03485690419429188
71704,20375,random_test,0.3025,0.2780048660053873,0.024495133994612672
116262,51565,random_test,0.2127,0.21913957288850378,0.006439572888503775
81443,27899,random_test,0.2561,0.25447663214270905,0.0016233678572909471
94573,13464,random_test,0.1974,0.21418901905404586,0.016789019054045867
10526,27739,random_test,0.1593,0.19276954219801,0.033469542198010016
61029,39117,random_test,0.2639,0.2593051737690436,0.004594826230956417
99378,42791,random_test,0.2135,0.20513838671852372,0.008361613281476277
104815,47957,random_test,0.2131,0.21261656295790402,0.0004834370420959966
106961,52211,random_test,0.2552,0.2660358410753406,0.010835841075340635
56897,21532,random_test,0.3152,0.3187017229609776,0.0035017229609776157
99419,46963,random_test,0.2701,0.25904822875394856,0.011051771246051445
88692,12542,random_test,0.2049,0.2142041225671313,0.009304122567131312
22182,7091,random_test,0.2733,0.27486684010299517,0.0015668401029951817
98273,791,random_test,0.2489,0.2509270603465974,0.002027060346597387
115811,44127,random_test,0.2038,0.2108562562374778,0.007056256237477798
53931,21779,random_test,0.2194,0.23401675199422933,0.014616751994229321
114334,49557,random_test,0.2878,0.2903223056341534,0.002522305634153399
82839,5373,random_test,0.2852,0.2940209338636739,0.008820933863673885
86560,37880,random_test,0.2767,0.265841008806981,0.010858991193018974
93847,39088,random_test,0.2128,0.20578511858726495,0.007014881412735041
86631,14811,random_test,0.3273,0.31063853391590435,0.016661466084095633
88650,3000,random_test,0.2069,0.2225543390474003,0.015654339047400295
34209,32412,random_test,0.2324,0.2501924087203202,0.01779240872032023
104898,51823,random_test,0.1802,0.20420949825767526,0.02400949825767526
108809,43026,random_test,0.1907,0.19839165661760066,0.007691656617600656
109089,50323,random_test,0.2606,0.26226615214744026,0.0016661521474402585
32990,31,random_test,0.1656,0.189562036863506,0.02396203686350601
14977,12400,random_test,0.3282,0.3270530050567229,0.0011469949432770798
58650,7780,random_test,0.3236,0.3246395846700669,0.0010395846700669287
65611,15075,random_test,0.2209,0.21936225533485382,0.0015377446651461957
5938,353,random_test,0.2029,0.2073345346980593,0.004434534698059295
14684,13637,random_test,0.2991,0.2904152202054245,0.008684779794575492
25394,30556,random_test,0.2105,0.2161530551874941,0.005653055187494094
99998,53372,random_test,0.2186,0.2207816694408259,0.0021816694408259008
111299,43657,random_test,0.3274,0.31759650014454305,0.009803499855456976
61636,15854,random_test,0.2253,0.23595973644864848,0.010659736448648482
20417,19817,random_test,0.228,0.22638300917119097,0.001616990828809034
99152,56361,random_test,0.2459,0.24736675415990103,0.0014667541599010236
75016,22659,random_test,0.3247,0.31895006869205467,0.005749931307945322
30783,521,random_test,0.2822,0.2858132706806821,0.003613270680682068
59879,29333,random_test,0.3068,0.314544979214434,0.007744979214433956
128,16271,random_test,0.2361,0.2407980922747844,0.0046980922747844045
106979,55319,random_test,0.3325,0.32278532759630396,0.009714672403696056
97643,29780,random_test,0.2511,0.25089368088822395,0.00020631911177604323
59262,39539,random_test,0.2904,0.2993410451269902,0.008941045126990232
109648,43769,random_test,0.238,0.2389841256278604,0.000984125627860405
8129,11088,random_test,0.2446,0.2425925565840031,0.0020074434159969012
100846,44765,random_test,0.2256,0.2202067860653128,0.0053932139346871966
89557,39022,random_test,0.2198,0.2113904590805398,0.008409540919460196
25846,18858,random_test,0.3135,0.29327549799102626,0.020224502008973744
80648,7801,random_test,0.2732,0.2918837579976613,0.01868375799766131
44582,2247,random_test,0.2407,0.22453260611442039,0.016167393885579612
16498,25696,random_test,0.2189,0.20031795020661314,0.018582049793386873
14129,26798,random_test,0.2602,0.2397729220382355,0.02042707796176449
87682,26992,random_test,0.2283,0.21533706401961028,0.012962935980389723
97869,23842,random_test,0.2656,0.2780263535510902,0.012426353551090175
101388,55323,random_test,0.202,0.24311736109715731,0.0411173610971573
112254,42922,random_test,0.3198,0.3047479116137892,0.015052088386210749
96895,13356,random_test,0.2642,0.2620307936722993,0.002169206327700679
103502,42711,random_test,0.2777,0.2669380926234714,0.010761907376528601
39855,37979,random_test,0.2237,0.21653643921948987,0.007163560780510142
41606,20201,random_test,0.1828,0.1971222068523538,0.014322206852353803
100242,47071,random_test,0.2284,0.23929172792872563,0.010891727928725642
91673,25558,random_test,0.1853,0.1832208686522942,0.0020791313477057927
53554,33882,random_test,0.2245,0.223979588487203,0.0005204115127969977
115647,42126,random_test,0.2523,0.2569091581624838,0.004609158162483751
108639,41180,random_test,0.2716,0.25870525970711833,0.012894740292881679
65985,32180,random_test,0.2606,0.2564326427767321,0.004167357223267887
94913,34963,random_test,0.2054,0.2040505621063042,0.001349437893695793
73783,29397,random_test,0.3045,0.29731931670403,0.007180683295969992
50012,35747,random_test,0.3169,0.3054420444296559,0.011457955570344125
113333,52747,random_test,0.2703,0.29061517778130175,0.020315177781301763
30430,29938,random_test,0.2584,0.2533511827390267,0.005048817260973337
99973,41292,random_test,0.3076,0.31007933639470187,0.002479336394701881
102115,44580,random_test,0.1815,0.21402409723722746,0.03252409723722746
69873,22941,random_test,0.276,0.29092564818426403,0.014925648184264007
10478,12653,random_test,0.228,0.23188014788864045,0.0038801478886404395
19609,3647,random_test,0.3272,0.29651977290933584,0.030680227090664147
32521,35237,random_test,0.2057,0.212732883709849,0.007032883709849003
100038,54305,random_test,0.2857,0.2899339509084816,0.00423395090848161
34712,29635,random_test,0.2092,0.2181920298518036,0.008992029851803612
108519,41231,random_test,0.2522,0.25771122587942247,0.005511225879422488
82883,32446,random_test,0.2177,0.22364978769809415,0.00594978769809415
17441,26601,random_test,0.3117,0.29562251961762037,0.016077480382379605
95710,12990,random_test,0.2815,0.2739300570796601,0.007569942920339856
111145,41382,random_test,0.3575,0.3270530050567229,0.030446994943277073
54193,5139,random_test,0.2791,0.2998995412726368,0.02079954127263678
86054,37068,random_test,0.212,0.20978951185796096,0.00221048814203903
66857,18430,random_test,0.1711,0.19449852482871863,0.023398524828718625
