split,dataset_index,mol_id,target,lightgbm_prediction,schnet_prediction
scaffold_validation,23192,98598,0.2896,0.29219173395770726,0.30497265
scaffold_validation,7489,44647,0.2442,0.237059505343886,0.24192758
scaffold_validation,16565,12932,0.2995,0.2985934068718033,0.29727444
scaffold_validation,42616,112698,0.2704,0.2688964163655104,0.27937838
scaffold_validation,20119,53501,0.3014,0.29034962703010914,0.28857476
scaffold_validation,47294,107038,0.309,0.3031237906607203,0.31568202
scaffold_validation,43089,106345,0.3209,0.32247840114599324,0.3312867
scaffold_validation,28310,92865,0.3373,0.3256229515955667,0.34818256
scaffold_validation,55324,101520,0.2871,0.28772685800106906,0.2855722
scaffold_validation,40889,115208,0.2536,0.2711191615197317,0.26984915
scaffold_validation,20838,37883,0.251,0.2548287372056872,0.28239164
scaffold_validation,23761,74669,0.2947,0.281704883070239,0.31529197
scaffold_validation,42990,108115,0.2959,0.28853960685029606,0.30586755
scaffold_validation,20999,50252,0.3055,0.2937586974783116,0.30622232
scaffold_validation,51680,101400,0.2839,0.28629156706473274,0.27829263
scaffold_validation,16094,83219,0.3272,0.3146698079491333,0.31454232
scaffold_validation,13275,80925,0.2889,0.2849786360303329,0.30151337
scaffold_validation,55483,107159,0.2257,0.22062895814762856,0.23782949
scaffold_validation,15413,64101,0.3005,0.29817495869775335,0.2855641
scaffold_validation,27218,62410,0.2787,0.28303766313837575,0.2746622
scaffold_validation,28803,11033,0.281,0.29809088818915896,0.27837628
scaffold_validation,24116,74403,0.3008,0.30060034828066406,0.3064938
scaffold_validation,22077,5049,0.3123,0.3149092914139658,0.32343623
scaffold_validation,31788,42429,0.321,0.3213863460610387,0.31086522
scaffold_validation,14675,92457,0.3126,0.31411130949328714,0.31041363
scaffold_validation,56749,111896,0.311,0.31133962506189083,0.31708154
scaffold_validation,55136,112333,0.2826,0.2913238687651274,0.2808015
scaffold_validation,38035,50314,0.3297,0.3193543144723757,0.32210428
scaffold_validation,16031,21091,0.2818,0.2898412366345041,0.27537158
scaffold_validation,41039,112053,0.3139,0.3126108828789091,0.30837762
scaffold_validation,2198,50509,0.3048,0.31066131993173013,0.307322
scaffold_validation,15972,3173,0.3223,0.32010808739677044,0.3237924
scaffold_validation,1764,98916,0.3047,0.3037679073164213,0.30287358
scaffold_validation,44786,104630,0.3083,0.3182887775246889,0.30542952
scaffold_validation,31150,71717,0.2891,0.29781086977214216,0.3028535
scaffold_validation,13655,83501,0.2808,0.3006474477228049,0.28605598
scaffold_validation,3344,24360,0.2744,0.2777086815936209,0.27358666
scaffold_validation,32364,57973,0.3271,0.31796165317951586,0.32182178
scaffold_validation,61,22559,0.294,0.29190398451353966,0.29691756
scaffold_validation,3071,72596,0.3349,0.3229814682256668,0.3201985
scaffold_validation,39971,108296,0.2989,0.29624477633045865,0.28504655
scaffold_validation,3967,33734,0.3314,0.3223972740805202,0.32406035
scaffold_validation,43253,105179,0.3331,0.3219236801417442,0.33465844
scaffold_validation,32945,19057,0.3002,0.29544956351646756,0.31071073
scaffold_validation,44284,101431,0.2913,0.3127719227028282,0.29478934
scaffold_validation,49440,109792,0.3255,0.3217664716825841,0.33473462
scaffold_validation,1142,36350,0.3303,0.3153572527668118,0.3259847
scaffold_validation,56395,101925,0.3147,0.3105272058367412,0.3135379
scaffold_validation,34273,56047,0.2753,0.2772808070142607,0.27276587
scaffold_validation,48259,102001,0.2987,0.2850436471685434,0.2916452
scaffold_validation,4105,97780,0.2867,0.2809122704312929,0.28637075
scaffold_validation,52074,109403,0.3068,0.3003660128234388,0.29634264
scaffold_validation,37777,28983,0.3161,0.31039816390332814,0.31222817
scaffold_validation,24042,56379,0.3345,0.3181831547132157,0.31747076
scaffold_validation,56500,101274,0.3119,0.3127719227028282,0.29763633
scaffold_validation,11674,96540,0.3151,0.3143932471899825,0.30260602
scaffold_validation,7706,40617,0.3332,0.3220945142761785,0.3337412
scaffold_validation,30800,26890,0.3318,0.3219236801417442,0.3196584
scaffold_validation,330,24212,0.2619,0.2723660812258047,0.2824273
scaffold_validation,2670,89271,0.3083,0.2969602741570359,0.29372486
scaffold_validation,6457,36694,0.2961,0.2965382672388914,0.27540678
scaffold_validation,27769,24675,0.332,0.3192022043889203,0.3223714
scaffold_validation,36452,9584,0.2961,0.30404378150746497,0.28824988
scaffold_validation,39671,113044,0.2702,0.2878841949526859,0.2838603
scaffold_validation,34881,22511,0.3088,0.2987083469620537,0.2804614
scaffold_validation,15785,95477,0.2912,0.2937617073103896,0.292038
scaffold_validation,33496,21738,0.1283,0.21450449158153734,0.20373683
scaffold_validation,10601,61150,0.2727,0.27558167928059873,0.27831924
scaffold_validation,2195,90007,0.3382,0.32658868252489953,0.34355772
scaffold_validation,40027,116103,0.2696,0.27352495886743583,0.29330367
scaffold_validation,5976,66585,0.3135,0.3077927425786222,0.31051132
scaffold_validation,38751,88299,0.3294,0.31514315337463955,0.3318507
scaffold_validation,30473,16304,0.2817,0.2701586163011813,0.28714052
scaffold_validation,15239,10417,0.342,0.32301545106846385,0.33746105
scaffold_validation,30789,26437,0.3251,0.317114376892639,0.3402906
scaffold_validation,29422,59012,0.3053,0.2971517818785323,0.29750612
scaffold_validation,6248,6802,0.2562,0.25035348661552487,0.28356287
scaffold_validation,1939,33368,0.318,0.3116831318712206,0.315599
scaffold_validation,55801,115982,0.3028,0.2944709012646068,0.3105879
scaffold_validation,3566,73879,0.3097,0.30738874302026226,0.30760378
scaffold_validation,53867,101269,0.2902,0.27666514973543654,0.2820747
scaffold_validation,1140,98265,0.342,0.317380996780933,0.32609782
scaffold_validation,7843,62814,0.3262,0.3185828358305997,0.32188153
scaffold_validation,23182,92100,0.3325,0.3224032805973341,0.32341802
scaffold_validation,3415,75146,0.3186,0.31577641895318326,0.3120956
scaffold_validation,51849,99453,0.3428,0.32418874749309834,0.343532
scaffold_validation,30154,82322,0.3418,0.32658868252489953,0.34441528
scaffold_validation,18573,41182,0.3328,0.32371146649159804,0.32414463
scaffold_validation,30953,17497,0.3503,0.32605134844419403,0.34648374
scaffold_validation,52520,103945,0.3201,0.3035123268419425,0.3141065
scaffold_validation,21183,67885,0.3419,0.3230676819835848,0.32700065
scaffold_validation,158,35170,0.3463,0.32658868252489953,0.34580553
scaffold_validation,41123,114653,0.303,0.30211561457759417,0.31617972
scaffold_validation,40248,102954,0.305,0.2955092893521481,0.30917555
scaffold_validation,17067,75438,0.3158,0.30286683303055717,0.2958193
scaffold_validation,51474,100654,0.3306,0.3213473278209691,0.32840765
scaffold_validation,34204,90447,0.2861,0.30217752117374846,0.30235493
scaffold_validation,50833,107506,0.3263,0.31763050584574626,0.3322144
scaffold_validation,14704,41884,0.3336,0.3213831633566673,0.31973347
scaffold_validation,51098,112383,0.3346,0.3230406961799718,0.33029553
scaffold_validation,37982,29026,0.2982,0.29510445898710425,0.3039566
scaffold_validation,12050,20871,0.3013,0.30334265672844657,0.29639792
scaffold_validation,45050,101237,0.3013,0.30416178294638285,0.30504096
scaffold_validation,2187,35442,0.3145,0.3166173134309913,0.31288975
scaffold_validation,4752,3623,0.3134,0.30142063639781785,0.28844586
scaffold_validation,25145,53771,0.3459,0.3244614717777383,0.34467927
scaffold_validation,34825,31380,0.3072,0.3088169114095006,0.29997885
scaffold_validation,31210,36556,0.2353,0.2472665124929022,0.24157959
scaffold_validation,6989,7434,0.2525,0.27626099591254305,0.24389674
scaffold_validation,15554,37521,0.306,0.28450609302005353,0.2953057
scaffold_validation,43668,114913,0.3029,0.2940834484679823,0.305931
scaffold_validation,53018,106796,0.33,0.30875019245447904,0.3168167
scaffold_validation,11155,56524,0.2726,0.2746322452349988,0.2687466
scaffold_validation,8448,16542,0.2985,0.3052670649225266,0.2980231
scaffold_validation,33904,40304,0.2777,0.2764692381508299,0.28120786
scaffold_validation,36052,36990,0.3539,0.3256229515955667,0.35476577
scaffold_validation,20822,18030,0.3196,0.31502541583606897,0.33439454
scaffold_validation,23678,40111,0.2954,0.29386889693224877,0.29671115
scaffold_validation,53964,103867,0.2732,0.2658400728192971,0.26933295
scaffold_validation,2671,76012,0.2735,0.30147276685702595,0.29865533
scaffold_validation,16030,15759,0.2703,0.2946470588585372,0.2859123
scaffold_validation,29417,14209,0.3108,0.28270486720992427,0.29823694
scaffold_validation,40083,103532,0.2994,0.30644241817849005,0.31402618
scaffold_validation,22889,60369,0.2982,0.30033805239590816,0.3011971
scaffold_validation,51802,111512,0.2817,0.26624538740696413,0.27738744
scaffold_validation,16063,77956,0.3014,0.2817414443150755,0.3000795
scaffold_validation,29156,51792,0.3036,0.2997973225410042,0.30704254
scaffold_validation,36054,76480,0.3125,0.30043723991976673,0.3008917
scaffold_validation,49786,116333,0.2792,0.257345500001768,0.26362234
scaffold_validation,37518,63154,0.2691,0.2673343021650977,0.27949083
scaffold_validation,1948,13752,0.31,0.29914971114448313,0.29688874
scaffold_validation,29485,70460,0.3243,0.31958529092293897,0.32251945
scaffold_validation,14118,85925,0.3273,0.3196223255358035,0.32797867
scaffold_validation,34323,36930,0.3111,0.30875817632263075,0.31443825
scaffold_validation,45393,113175,0.3126,0.31614864596330616,0.31708395
scaffold_validation,51826,99713,0.3155,0.31600932113835,0.31817642
scaffold_validation,52361,109179,0.223,0.22030004811362514,0.22006692
scaffold_validation,52265,114128,0.3305,0.30618820579338984,0.32881093
scaffold_validation,24581,47729,0.2943,0.29119828072456155,0.28208098
scaffold_validation,53308,114536,0.2864,0.30980874388727303,0.30384564
scaffold_validation,5877,62166,0.2701,0.2946056038008775,0.29783475
scaffold_validation,41283,100373,0.2813,0.29917292558738295,0.29593113
scaffold_validation,33956,71021,0.323,0.30841726665162417,0.3270334
scaffold_validation,23873,38444,0.2856,0.2947034220595909,0.27969366
scaffold_validation,46511,113825,0.3224,0.3152202780141893,0.3188907
scaffold_validation,12003,50377,0.3157,0.31225227339343176,0.31404918
scaffold_validation,13413,79723,0.2714,0.2922764133601564,0.29744112
scaffold_validation,26321,48517,0.2959,0.3064422726319388,0.29129848
scaffold_validation,1241,2089,0.2903,0.30844851325483447,0.2873637
scaffold_validation,41074,102063,0.3184,0.31129367421375076,0.2997141
scaffold_validation,9880,11911,0.3388,0.3143465409908065,0.31594995
scaffold_validation,30444,11045,0.3182,0.30163759347485547,0.31329772
scaffold_validation,44779,111508,0.3126,0.30321156892774054,0.30779508
scaffold_validation,21049,89840,0.3408,0.3135992116805466,0.31091365
scaffold_validation,11106,87251,0.2733,0.2744855305826645,0.27785042
scaffold_validation,34456,2934,0.3193,0.3151158170239947,0.29701334
scaffold_validation,28323,98253,0.2948,0.29176620749879434,0.28173545
scaffold_validation,2521,6822,0.3034,0.3137427460879481,0.30405977
scaffold_validation,32998,32469,0.297,0.31380875750017606,0.3040812
scaffold_validation,32392,94915,0.3342,0.3196223255358035,0.32694453
scaffold_validation,14048,98092,0.322,0.31072717202373207,0.30545467
scaffold_validation,55430,106078,0.3203,0.31825351204722446,0.32522056
scaffold_validation,11505,17860,0.3328,0.30999122728653594,0.31546667
scaffold_validation,2352,77357,0.3258,0.3113289729675068,0.31536013
scaffold_validation,13238,7737,0.2608,0.2691139791022976,0.2527889
scaffold_validation,17200,27936,0.3159,0.3161116661860445,0.3283065
scaffold_validation,20344,67795,0.3016,0.3130017348971042,0.30001298
scaffold_validation,14444,94403,0.3284,0.3219236801417442,0.3237245
scaffold_validation,15095,49354,0.3254,0.3152767332726002,0.32063362
scaffold_validation,53665,108437,0.3055,0.31343392146785654,0.31474078
scaffold_validation,35521,29981,0.3345,0.32359964353459325,0.3325603
scaffold_validation,14406,27449,0.3456,0.3234957408484054,0.3558565
scaffold_validation,49557,114334,0.2878,0.29086470815853527,0.2788387
scaffold_validation,50150,99502,0.3195,0.31983298996430753,0.3242076
scaffold_validation,4147,67770,0.3215,0.3220945142761785,0.32746038
scaffold_validation,10074,11421,0.3255,0.32310359878734757,0.33761075
scaffold_validation,50722,109809,0.3144,0.31430622664493446,0.30633482
scaffold_validation,35169,21230,0.2506,0.271488922547231,0.2721644
scaffold_validation,34188,29559,0.2746,0.28348491247065954,0.28284675
scaffold_validation,49371,110098,0.2825,0.28269631398885964,0.2811036
scaffold_validation,33482,8106,0.329,0.3122771074397995,0.32045475
scaffold_validation,49397,107880,0.2724,0.28311364880934664,0.28585172
scaffold_validation,46246,110772,0.2985,0.30328140778300255,0.2910641
scaffold_validation,50370,103410,0.334,0.3208013237973756,0.32689393
scaffold_validation,55385,110849,0.3219,0.3202976449562773,0.31415105
scaffold_validation,33866,72534,0.3145,0.3140164873142085,0.33893436
scaffold_validation,52381,113248,0.2808,0.2952886364075337,0.2790559
scaffold_validation,36428,62809,0.3308,0.32359964353459325,0.32897538
scaffold_validation,19630,19502,0.2832,0.2966575026038628,0.28235283
scaffold_validation,49687,112099,0.2835,0.3057180424566277,0.3008372
scaffold_validation,34522,16148,0.322,0.31385462433185884,0.3112783
scaffold_validation,53332,99085,0.3285,0.32050568954431935,0.31375608
scaffold_validation,13148,47072,0.3092,0.29996254326202454,0.30252463
scaffold_validation,15234,63336,0.3267,0.3193251517746232,0.32308146
scaffold_validation,47730,106135,0.2827,0.29724998173615497,0.31741503
scaffold_validation,53540,104032,0.3364,0.32285527387217444,0.32768124
scaffold_validation,55679,100585,0.3109,0.29243703716210634,0.30220613
scaffold_validation,23388,70879,0.3005,0.28506500140661595,0.28738266
scaffold_validation,15209,19631,0.3323,0.3208337321379138,0.32964107
scaffold_validation,31321,56951,0.2826,0.2887898478926202,0.26609445
scaffold_validation,24914,92342,0.3354,0.30586131749040507,0.31599373
scaffold_validation,54611,110054,0.3,0.2998718940294947,0.3098345
scaffold_validation,35342,10501,0.3106,0.3123074153872002,0.31172213
scaffold_validation,9278,1703,0.3067,0.30438982123702324,0.29240483
scaffold_validation,28133,27023,0.2432,0.2636169833667005,0.27258116
scaffold_validation,3374,41080,0.2825,0.2763854558311899,0.28268918
scaffold_validation,30503,97241,0.3043,0.2824860605922922,0.29876262
scaffold_validation,16398,13284,0.3207,0.3071981024519119,0.30732888
scaffold_validation,44452,109846,0.3224,0.31182794609977776,0.33216333
scaffold_validation,32201,96954,0.312,0.3143521472603592,0.31716886
scaffold_validation,23220,49649,0.2376,0.24767210351134183,0.24372572
scaffold_validation,21734,65543,0.2539,0.2502522054173344,0.26052725
scaffold_validation,31784,83925,0.3152,0.30438982123702324,0.29041222
scaffold_validation,21954,65244,0.3012,0.30482615088981774,0.29585218
scaffold_validation,28610,64673,0.3302,0.3202976449562773,0.33450302
scaffold_validation,31895,82626,0.3003,0.3060658739228288,0.29527834
scaffold_validation,19911,41077,0.3335,0.29683590706041896,0.28623393
scaffold_validation,30826,78727,0.3055,0.30374414558944474,0.3042921
scaffold_validation,1586,28014,0.3207,0.32192251212459067,0.30457404
scaffold_validation,44090,107547,0.2788,0.28550612014795235,0.2631848
scaffold_validation,7967,71116,0.317,0.31055267629553496,0.3136286
scaffold_validation,2612,56076,0.3088,0.3114786504806312,0.30645385
scaffold_validation,16015,86208,0.3367,0.3127094355175002,0.31920364
scaffold_validation,13953,25735,0.3291,0.3127094355175002,0.30933812
scaffold_validation,53282,112368,0.2672,0.2737275194677947,0.2889757
scaffold_validation,28710,73161,0.3196,0.3190080239785606,0.30358422
scaffold_validation,18003,52545,0.2829,0.2897917855976867,0.27884838
scaffold_validation,53590,104595,0.2814,0.2919818532913317,0.28192133
scaffold_validation,27183,96144,0.2572,0.2715018978823417,0.28602964
scaffold_validation,40141,100672,0.2613,0.27707020983182484,0.2843588
scaffold_validation,30729,16343,0.2692,0.27605961750251146,0.2804452
scaffold_validation,25208,397,0.2884,0.2866831161735006,0.28653368
scaffold_validation,22705,30352,0.3028,0.3037815814550948,0.29408327
scaffold_validation,44461,113196,0.3293,0.3148670826000889,0.304883
scaffold_validation,50048,106488,0.3137,0.3191882134973204,0.30209786
scaffold_validation,27559,24550,0.3158,0.30094567339206707,0.29194528
scaffold_validation,4216,60011,0.281,0.2938035500866551,0.28686175
scaffold_validation,13555,11677,0.2802,0.2674364323975841,0.27809057
scaffold_validation,22232,77276,0.2937,0.2911637857191686,0.2785551
scaffold_validation,15167,35822,0.3001,0.30458425751991947,0.31759262
scaffold_validation,45548,109925,0.325,0.3182887775246889,0.32182336
scaffold_validation,33058,7865,0.3059,0.31385462433185884,0.30220675
scaffold_validation,20564,53860,0.2755,0.2665167553902622,0.2768078
scaffold_validation,29932,43925,0.2769,0.29690154753683773,0.2831945
scaffold_validation,47324,108637,0.2664,0.28300232615238885,0.28146031
scaffold_validation,42689,111745,0.3047,0.3129550709469725,0.30910856
scaffold_validation,42869,103531,0.241,0.24326978393913948,0.23223473
scaffold_validation,30312,68917,0.2932,0.3146952852534442,0.3228978
scaffold_validation,2859,43748,0.3254,0.3228572097300243,0.33409816
scaffold_validation,36940,51638,0.203,0.2089833642587176,0.191966
scaffold_validation,18308,42146,0.1656,0.3010871008236527,0.22822034
scaffold_validation,634,69120,0.1436,0.20991392568466952,0.16709867
scaffold_validation,28589,43318,0.2873,0.28567297943046477,0.27900898
scaffold_validation,24557,38751,0.2888,0.2955285393883507,0.279892
scaffold_validation,31472,92950,0.318,0.3202976449562773,0.30161357
scaffold_validation,35316,95429,0.2454,0.26066355049184287,0.25616086
scaffold_validation,20582,62724,0.2709,0.2500567953601615,0.2515994
scaffold_validation,15194,94617,0.3124,0.2991832671878805,0.30138445
scaffold_validation,32838,66407,0.3074,0.29057716427975805,0.2933055
scaffold_validation,27327,74221,0.133,0.19714720335340283,0.2367114
scaffold_validation,35218,52070,0.2607,0.2744734812809872,0.2672837
scaffold_validation,54553,110517,0.2594,0.26787666043883807,0.26337653
scaffold_validation,57095,104295,0.3167,0.3131978810479014,0.30970916
scaffold_validation,52431,114001,0.3136,0.3056106991617204,0.3059502
scaffold_validation,34091,33773,0.2113,0.24087406784321194,0.23389328
scaffold_validation,1809,32854,0.3008,0.30047056111291987,0.29003555
scaffold_validation,19706,53115,0.317,0.3101255296964163,0.2997299
scaffold_validation,15950,3268,0.2958,0.2912052533676055,0.2772658
scaffold_validation,22993,18329,0.3134,0.2979164398750822,0.2969094
scaffold_validation,23487,18014,0.3478,0.3187072382249372,0.3101486
scaffold_validation,45168,101783,0.2727,0.292864797242035,0.28705758
scaffold_validation,9565,76031,0.3105,0.2903833639676689,0.2917923
scaffold_validation,47249,110916,0.3103,0.30043723991976673,0.29218903
scaffold_validation,36745,96371,0.2734,0.280202988257162,0.28078738
scaffold_validation,34297,46490,0.3287,0.3203313342447204,0.3151013
scaffold_validation,56939,102741,0.262,0.27851330079676634,0.27471632
scaffold_validation,39765,115269,0.3055,0.31572230762606646,0.3200424
scaffold_validation,34589,41740,0.3312,0.3219216670641691,0.3288707
scaffold_validation,54199,114782,0.2964,0.3122633846015436,0.29792544
scaffold_validation,33598,92894,0.3276,0.31222125577418286,0.31431216
scaffold_validation,51154,106053,0.2948,0.2929014952021045,0.30083835
scaffold_validation,18444,16757,0.3132,0.3119533928488876,0.30857262
scaffold_validation,22124,18098,0.3332,0.3219216670641691,0.3302877
scaffold_validation,11409,30690,0.2846,0.2838619747827826,0.28269055
scaffold_validation,46432,112045,0.2984,0.2827104170466113,0.30525693
scaffold_validation,19634,97555,0.2926,0.299350441599469,0.30130795
scaffold_validation,29816,78779,0.313,0.30268159042356096,0.29399326
scaffold_validation,30955,25699,0.284,0.2743616502652423,0.26981565
scaffold_validation,43058,113463,0.3059,0.2991115435453486,0.3104016
scaffold_validation,11430,4620,0.3053,0.3099223300050321,0.3145845
scaffold_validation,25228,7848,0.2944,0.3013185261123993,0.30125025
scaffold_validation,48593,108060,0.3189,0.3085516583068225,0.29895288
scaffold_validation,55235,102828,0.3309,0.3061529564349744,0.31300315
scaffold_validation,29993,77330,0.3235,0.31424805203613937,0.31044814
scaffold_validation,22215,74410,0.327,0.31941812372179357,0.33086857
scaffold_validation,1474,50651,0.3072,0.30998598229801116,0.30905777
scaffold_validation,8793,34229,0.2789,0.2796959179201692,0.29037368
scaffold_validation,52136,111293,0.2852,0.27584608099134145,0.2816279
scaffold_validation,38369,44590,0.2885,0.2878080061024002,0.29513317
scaffold_validation,37772,33233,0.2127,0.21990490653343212,0.22290596
scaffold_validation,40852,115900,0.3403,0.32619687515793827,0.33469638
scaffold_validation,56235,115849,0.2747,0.27366963709635655,0.28047377
scaffold_validation,48925,111657,0.3196,0.31729075234244447,0.3144989
scaffold_validation,31154,66429,0.3279,0.31899688193112463,0.32230172
scaffold_validation,16215,44541,0.3207,0.32050568954431935,0.31539473
scaffold_validation,46623,111715,0.299,0.296649273920776,0.2905061
scaffold_validation,43047,116063,0.2513,0.24712701058864533,0.26202804
scaffold_validation,34647,59296,0.2224,0.22314963349165703,0.2426954
scaffold_validation,36582,67930,0.2674,0.2772263375687366,0.2920859
scaffold_validation,36533,87967,0.2616,0.28597227953290855,0.29972002
scaffold_validation,11817,56025,0.3099,0.30780964340527606,0.32410115
scaffold_validation,9460,6490,0.3081,0.29908288290989393,0.30839437
scaffold_validation,28779,1988,0.3157,0.3075844865072832,0.3120571
scaffold_validation,358,37417,0.2824,0.30324518320299293,0.3291429
scaffold_validation,52828,104876,0.2538,0.28903961055012745,0.285255
scaffold_validation,2285,87541,0.2907,0.30749173393212603,0.30941698
scaffold_validation,3995,28474,0.3019,0.3125228301191241,0.326095
scaffold_validation,16640,15224,0.3015,0.32359964353459325,0.34806117
scaffold_validation,39965,99897,0.2918,0.3171573438188398,0.32363415
scaffold_validation,19011,37892,0.1885,0.20776172992777883,0.20564325
scaffold_validation,10675,40182,0.3021,0.3021743796368426,0.3056713
scaffold_validation,22128,1295,0.271,0.2972362632187142,0.32187214
scaffold_validation,15753,96238,0.2717,0.300502085189175,0.30077958
scaffold_validation,25589,95141,0.3045,0.31905150644006763,0.3385101
scaffold_validation,10950,55766,0.2798,0.2905799029319119,0.29399028
scaffold_validation,38172,39041,0.217,0.20783069569136606,0.21509656
scaffold_validation,6999,14503,0.2632,0.2924239403038605,0.29102185
scaffold_validation,21009,34378,0.2829,0.2921348874841204,0.27902624
scaffold_validation,9508,89534,0.275,0.28939196198459194,0.26161796
scaffold_validation,35999,1601,0.2946,0.2952174287194492,0.28932634
scaffold_validation,37094,72503,0.2864,0.2978638296799394,0.28346586
scaffold_validation,33957,9466,0.2927,0.2844503263847696,0.2832824
scaffold_validation,31849,47236,0.2943,0.28680351610026283,0.28211764
scaffold_validation,42572,101697,0.2492,0.24165147635614048,0.22837114
scaffold_validation,29502,38049,0.2974,0.29648468319467725,0.29473758
scaffold_validation,3046,11708,0.286,0.29538410007936483,0.2828216
scaffold_validation,33893,68076,0.1952,0.20926296597779404,0.19247758
scaffold_validation,47549,114917,0.2576,0.2629607149249643,0.26145104
scaffold_validation,24655,87825,0.2281,0.25045405529183007,0.23369639
scaffold_validation,41923,109637,0.2676,0.27181470507358585,0.28171644
scaffold_validation,53010,110919,0.3011,0.2732850800138833,0.2885363
scaffold_validation,20682,59969,0.2638,0.2708139191994744,0.28404346
scaffold_validation,14323,65177,0.2914,0.29868300564380873,0.299764
scaffold_validation,48765,107519,0.2951,0.298159761417206,0.29736602
scaffold_validation,22835,75937,0.3116,0.295789749854918,0.31277823
scaffold_validation,51585,108492,0.3175,0.2994584917169255,0.30484006
scaffold_validation,33633,60928,0.3112,0.29874364549115046,0.29970685
scaffold_validation,48263,114953,0.3098,0.28628638684683183,0.3037624
scaffold_validation,4934,52155,0.2123,0.20903941481183355,0.23221534
scaffold_validation,38647,27563,0.3031,0.26436819318773735,0.28623742
scaffold_validation,25306,21577,0.316,0.2863505302188089,0.29906532
scaffold_validation,10824,18090,0.2057,0.21204311297189732,0.2121205
scaffold_validation,21793,18034,0.2934,0.2910851748876926,0.28904685
scaffold_validation,41137,112069,0.3002,0.2937186352348178,0.30423534
scaffold_validation,18039,32494,0.2988,0.29635870458242003,0.3068612
scaffold_validation,31823,1139,0.2828,0.29680780618723157,0.2824106
scaffold_validation,15679,30506,0.2719,0.25417190897607933,0.28401843
scaffold_validation,16335,40613,0.2483,0.2619457037731613,0.26928517
scaffold_validation,4094,50436,0.192,0.20790054541544248,0.19820203
scaffold_validation,15451,70353,0.2692,0.29131998643406515,0.2857034
scaffold_validation,20035,3997,0.1773,0.20584335612344248,0.17659174
scaffold_validation,31361,9115,0.3051,0.2959641524960057,0.2943518
scaffold_validation,38171,52566,0.2876,0.2896909086095034,0.27155468
scaffold_validation,18455,33192,0.2776,0.27111018223573713,0.27217346
scaffold_validation,32045,92124,0.2968,0.2981903051723636,0.28917783
scaffold_validation,15442,87479,0.2772,0.30092271462804465,0.28830963
scaffold_validation,1618,48797,0.2839,0.2952997558245608,0.29301038
scaffold_validation,12240,95670,0.2965,0.29259551133778355,0.2929919
scaffold_validation,2986,41684,0.251,0.24788944249721764,0.2606214
scaffold_validation,49776,112735,0.1391,0.26288196885873405,0.197944
scaffold_validation,16686,58486,0.2916,0.2728938368524611,0.28252083
scaffold_validation,21548,84433,0.1931,0.20891043232481055,0.20759483
scaffold_validation,17709,88136,0.2541,0.2706507907908666,0.2719969
scaffold_validation,16766,27542,0.2383,0.24464973913157795,0.24920644
scaffold_validation,16492,45041,0.2846,0.29240293672645845,0.29078436
scaffold_validation,15731,62579,0.1881,0.20857346067334248,0.19835827
scaffold_validation,38261,56327,0.2852,0.29575516303538124,0.28630757
scaffold_validation,8169,17000,0.2682,0.29123152933784613,0.27803564
scaffold_validation,42134,100756,0.1384,0.24054190198113415,0.1846065
scaffold_validation,20356,22157,0.2928,0.2897944943204905,0.29284754
scaffold_validation,45777,111998,0.2534,0.25587603811483595,0.2483718
scaffold_validation,37373,63169,0.2675,0.2659860552563809,0.2510745
scaffold_validation,54606,112760,0.2567,0.26809936230514214,0.2700032
scaffold_validation,6943,83283,0.2411,0.24967111414943308,0.23103635
scaffold_validation,43340,109701,0.2854,0.29519457908606617,0.2885036
scaffold_validation,50928,103567,0.2508,0.2491345247835312,0.25550386
scaffold_validation,19420,23101,0.2549,0.24817012200463456,0.25564903
scaffold_validation,51324,108472,0.2524,0.2508778175988443,0.24813394
scaffold_validation,19078,14344,0.2473,0.24678446753152883,0.21883483
scaffold_validation,31751,24333,0.2405,0.26470781815915984,0.25133762
scaffold_validation,39469,27894,0.2044,0.2665064611265587,0.23817283
scaffold_validation,38040,91666,0.2215,0.24015348123498909,0.21222858
scaffold_validation,13397,29307,0.2892,0.28199711868232713,0.28516033
scaffold_validation,46721,103830,0.247,0.26463186141528566,0.27252132
scaffold_validation,8505,19164,0.2114,0.2363098025012383,0.20737998
scaffold_validation,28780,50428,0.244,0.2447079371255262,0.237278
scaffold_validation,54496,108505,0.2503,0.26180550507827927,0.26656777
scaffold_validation,11638,14032,0.2952,0.29449238288029456,0.2953582
scaffold_validation,22727,24413,0.3356,0.31465078073868014,0.31639826
scaffold_validation,56744,101994,0.2994,0.28995461945730716,0.2890619
scaffold_validation,47039,99318,0.2934,0.29168184277863374,0.29644457
scaffold_validation,41459,109058,0.2551,0.26130930042988787,0.25095928
scaffold_validation,47230,112250,0.3226,0.3096463417121436,0.29877535
scaffold_validation,32273,60656,0.209,0.2064841111216019,0.20642188
scaffold_validation,12152,87690,0.2986,0.28438534942078436,0.28214255
scaffold_validation,10002,22742,0.2824,0.2951142790123241,0.28854537
scaffold_validation,14882,97392,0.2865,0.28431801372786614,0.27249768
scaffold_validation,31193,90286,0.3232,0.3110751284793807,0.31616282
scaffold_validation,53456,105145,0.2803,0.28724829813299635,0.2779414
scaffold_validation,29817,19480,0.3165,0.30788523022061015,0.3117849
scaffold_validation,48634,111487,0.2857,0.2856472078478843,0.2936024
scaffold_validation,23484,65960,0.2976,0.28644660255793286,0.29044703
scaffold_validation,46030,109278,0.2909,0.28554421193503693,0.2921785
